,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
148029,114,545,347,64.73,5.233
148030,99,445,245,70.9,5.287999999999999
148031,76,328,150,76.97,5.322
148032,45,168,66,82.91,5.356
148033,8,15,8,88.69,5.374
148034,0,0,0,94.28,5.392
148035,0,0,0,99.63,5.398
148036,0,0,0,104.68,5.405
148037,0,0,0,109.38,5.399
148038,0,0,0,113.63,5.394
148039,0,0,0,117.36,5.3820000000000014
148040,0,0,0,120.45,5.37
148041,0,0,0,122.81,5.357
148042,0,0,0,124.34,5.343999999999999
148043,0,0,0,124.97,5.33
148044,0,0,0,124.67,5.318
148045,0,0,0,123.45,5.3
148046,0,0,0,121.37,5.282
148047,0,0,0,118.52,5.252999999999999
148048,0,0,0,115.01,5.225
148049,0,0,0,110.93,5.18
148050,0,0,0,106.38,5.135
148051,0,0,0,101.44,5.079
148052,0,0,0,96.19,5.023
148053,0,0,0,90.68,4.975
148054,31,143,44,84.96,4.927
148055,61,324,122,79.08,4.885
148056,82,459,216,73.05,4.843
148057,99,555,317,66.91,4.808
148058,109,634,420,60.69,4.773
148059,120,687,520,54.39,4.75
148060,122,741,618,48.05,4.727
148061,129,772,706,41.69,4.724
148062,129,804,786,35.32,4.721
148063,133,822,853,29.0,4.716
148064,132,842,909,22.79,4.712
148065,135,851,949,16.86,4.699
148066,132,862,977,11.67,4.686
148067,132,865,987,8.74,4.684
148068,127,870,984,10.22,4.683
148069,126,866,964,14.85,4.6930000000000005
148070,126,856,928,20.59,4.704
148071,123,845,878,26.73,4.703
148072,124,823,814,33.02,4.703
148073,119,803,740,39.38,4.686
148074,118,767,654,45.75,4.669
148075,111,732,561,52.1,4.645
148076,107,675,460,58.41,4.621
148077,96,614,358,64.66,4.593
148078,84,520,255,70.83,4.565
148079,66,405,158,76.9,4.541
148080,42,235,71,82.84,4.517
148081,10,35,10,88.62,4.501
148082,0,0,0,94.21,4.4860000000000015
148083,0,0,0,99.55,4.484
148084,0,0,0,104.61,4.482
148085,0,0,0,109.3,4.492
148086,0,0,0,113.56,4.502
148087,0,0,0,117.28,4.523
148088,0,0,0,120.38,4.544
148089,0,0,0,122.74,4.5710000000000015
148090,0,0,0,124.27,4.598
148091,0,0,0,124.91,4.625
148092,0,0,0,124.61,4.6530000000000005
148093,0,0,0,123.4,4.675
148094,0,0,0,121.33,4.697
148095,0,0,0,118.5,4.714
148096,0,0,0,114.99,4.731
148097,0,0,0,110.91,4.745
148098,0,0,0,106.37,4.76
148099,0,0,0,101.44,4.773
148100,0,0,0,96.19,4.787
148101,0,0,0,90.69,4.799
148102,30,170,45,84.97,4.812
148103,57,357,124,79.09,4.8210000000000015
148104,75,495,219,73.07,4.831
148105,90,588,320,66.93,4.84
148106,99,663,424,60.71,4.849
148107,108,714,524,54.41,4.862
148108,114,756,620,48.07,4.875
148109,121,786,707,41.71,4.893
148110,124,812,786,35.34,4.9110000000000005
148111,128,829,853,29.02,4.932
148112,128,846,908,22.81,4.953
148113,130,855,948,16.86,4.979
148114,128,865,975,11.66,5.006
148115,129,866,986,8.69,5.032
148116,150,835,973,10.15,5.059
148117,149,831,953,14.78,5.087
148118,148,820,917,20.53,5.115
148119,145,808,868,26.67,5.134
148120,142,789,805,32.96,5.154
148121,137,767,731,39.31,5.157
148122,131,738,646,45.68,5.1610000000000005
148123,123,701,554,52.03,5.15
148124,113,653,456,58.34,5.138999999999999
148125,101,591,355,64.59,5.115
148126,86,508,254,70.76,5.092
148127,67,392,157,76.83,5.057
148128,42,234,71,82.77,5.022
148129,10,35,11,88.55,4.979
148130,0,0,0,94.14,4.937
148131,0,0,0,99.48,4.895
148132,0,0,0,104.54,4.854
148133,0,0,0,109.23,4.824
148134,0,0,0,113.49,4.795
148135,0,0,0,117.22,4.773
148136,0,0,0,120.31,4.752
148137,0,0,0,122.68,4.734
148138,0,0,0,124.22,4.716
148139,0,0,0,124.86,4.705
148140,0,0,0,124.57,4.694
148141,0,0,0,123.37,4.692
148142,0,0,0,121.3,4.69
148143,0,0,0,118.47,4.695
148144,0,0,0,114.97,4.7
148145,0,0,0,110.91,4.7010000000000005
148146,0,0,0,106.37,4.703
148147,0,0,0,101.44,4.705
148148,0,0,0,96.2,4.709
148149,0,0,0,90.7,4.713
148150,30,180,45,84.99,4.718
148151,55,368,125,79.11,4.717
148152,73,506,220,73.09,4.717
148153,87,598,322,66.95,4.715
148154,96,673,425,60.73,4.714
148155,105,723,526,54.44,4.708
148156,108,771,623,48.1,4.703
148157,113,800,711,41.74,4.702
148158,113,832,791,35.37,4.702
148159,116,848,858,29.04,4.708
148160,116,865,914,22.83,4.715
148161,118,874,955,16.88,4.725
148162,118,880,981,11.66,4.735
148163,119,882,991,8.65,4.75
148164,114,887,988,10.08,4.765
148165,113,883,968,14.71,4.785
148166,114,873,932,20.46,4.805
148167,111,862,883,26.6,4.816
148168,109,846,820,32.9,4.828
148169,105,827,746,39.25,4.829
148170,101,800,661,45.62,4.831
148171,95,768,568,51.97,4.8210000000000015
148172,89,722,469,58.28,4.812
148173,81,665,367,64.53,4.7860000000000005
148174,71,584,264,70.7,4.761
148175,56,473,165,76.77,4.721
148176,37,307,76,82.7,4.683
148177,11,69,13,88.48,4.632
148178,0,0,0,94.07,4.581
148179,0,0,0,99.42,4.529
148180,0,0,0,104.47,4.478
148181,0,0,0,109.16,4.425
148182,0,0,0,113.42,4.373
148183,0,0,0,117.15,4.327
148184,0,0,0,120.25,4.282
148185,0,0,0,122.62,4.253
148186,0,0,0,124.16,4.225
148187,0,0,0,124.81,4.211
148188,0,0,0,124.53,4.197
148189,0,0,0,123.33,4.191
148190,0,0,0,121.28,4.186
148191,0,0,0,118.46,4.183
148192,0,0,0,114.96,4.18
148193,0,0,0,110.9,4.185
148194,0,0,0,106.37,4.19
148195,0,0,0,101.45,4.203
148196,0,0,0,96.21,4.217
148197,0,0,0,90.71,4.237
148198,29,208,47,85.01,4.258
148199,52,401,128,79.13,4.29
148200,68,536,224,73.11,4.322
148201,81,626,326,66.98,4.3580000000000005
148202,91,691,429,60.76,4.395
148203,99,740,529,54.47,4.428999999999999
148204,104,782,626,48.13,4.464
148205,109,810,714,41.76,4.497
148206,127,810,787,35.4,4.5310000000000015
148207,131,827,854,29.07,4.566
148208,131,845,910,22.85,4.602
148209,133,854,950,16.9,4.636
148210,133,860,976,11.66,4.671
148211,134,862,987,8.61,4.708
148212,179,799,967,10.02,4.746
148213,177,794,946,14.65,4.7860000000000005
148214,174,786,911,20.4,4.827
148215,170,773,862,26.54,4.865
148216,167,752,799,32.84,4.904
148217,161,728,725,39.19,4.936
148218,152,699,642,45.56,4.97
148219,142,660,550,51.91,4.985
148220,131,609,452,58.22,5.001
148221,116,545,351,64.47,4.984
148222,98,461,251,70.64,4.968
148223,76,346,155,76.7,4.938
148224,45,198,71,82.64,4.909
148225,10,29,11,88.42,4.907
148226,0,0,0,94.01,4.907
148227,0,0,0,99.35,4.958
148228,0,0,0,104.41,5.01
148229,0,0,0,109.1,5.04
148230,0,0,0,113.36,5.07
148231,0,0,0,117.09,5.042
148232,0,0,0,120.2,5.013999999999999
148233,0,0,0,122.57,4.96
148234,0,0,0,124.12,4.9060000000000015
148235,0,0,0,124.77,4.868
148236,0,0,0,124.5,4.831
148237,0,0,0,123.31,4.813
148238,0,0,0,121.26,4.795
148239,0,0,0,118.45,4.779
148240,0,0,0,114.96,4.763
148241,0,0,0,110.9,4.737
148242,0,0,0,106.38,4.711
148243,0,0,0,101.46,4.675
148244,0,0,0,96.23,4.64
148245,0,0,0,90.73,4.599
148246,31,125,42,85.03,4.558
148247,64,292,120,79.15,4.513999999999999
148248,88,433,213,73.13,4.471
148249,107,529,313,67.01,4.422
148250,117,613,417,60.79,4.373
148251,129,668,517,54.5,4.308
148252,134,720,615,48.16,4.243
148253,142,753,703,41.8,4.174
148254,130,810,790,35.43,4.105
148255,134,828,858,29.1,4.062
148256,135,844,914,22.88,4.019
148257,138,854,955,16.92,4.002
148258,137,863,982,11.67,3.985
148259,137,865,993,8.59,3.987
148260,126,879,992,9.97,3.989
148261,125,875,972,14.59,4.005
148262,124,865,936,20.34,4.021
148263,122,854,887,26.48,4.046
148264,120,836,823,32.78,4.073
148265,116,816,748,39.13,4.112
148266,109,790,664,45.5,4.151
148267,103,756,571,51.85,4.1930000000000005
148268,97,708,471,58.16,4.235
148269,87,649,368,64.41,4.276
148270,77,564,264,70.58,4.3180000000000005
148271,61,452,165,76.65,4.3580000000000005
148272,40,283,77,82.58,4.398
148273,11,63,13,88.36,4.432
148274,0,0,0,93.95,4.467
148275,0,0,0,99.3,4.493
148276,0,0,0,104.35,4.52
148277,0,0,0,109.05,4.532
148278,0,0,0,113.31,4.544
148279,0,0,0,117.04,4.538
148280,0,0,0,120.15,4.533
148281,0,0,0,122.53,4.513
148282,0,0,0,124.08,4.493
148283,0,0,0,124.74,4.461
148284,0,0,0,124.47,4.428999999999999
148285,0,0,0,123.29,4.388
148286,0,0,0,121.25,4.347
148287,0,0,0,118.44,4.298
148288,0,0,0,114.96,4.249
148289,0,0,0,110.91,4.186
148290,0,0,0,106.39,4.124
148291,0,0,0,101.48,4.053999999999999
148292,0,0,0,96.25,3.986
148293,0,0,0,90.75,3.937
148294,30,160,44,85.05,3.889
148295,59,344,124,79.18,3.873
148296,79,484,219,73.17,3.857
148297,95,578,320,67.04,3.874
148298,104,657,425,60.82,3.892
148299,114,709,525,54.53,3.929
148300,121,751,622,48.2,3.968
148301,127,781,710,41.83,4.025
148302,136,799,787,35.47,4.083
148303,140,816,854,29.14,4.149
148304,146,825,907,22.91,4.215
148305,149,834,948,16.94,4.273
148306,155,834,972,11.68,4.331
148307,156,836,983,8.57,4.364
148308,167,818,974,9.92,4.397
148309,166,813,954,14.53,4.4060000000000015
148310,166,801,918,20.28,4.416
148311,163,789,869,26.42,4.42
148312,157,772,807,32.72,4.425
148313,151,749,733,39.08,4.445
148314,143,722,649,45.45,4.466
148315,134,684,557,51.8,4.49
148316,120,642,460,58.11,4.513999999999999
148317,108,579,358,64.35,4.513
148318,89,508,258,70.52,4.512
148319,70,394,161,76.59,4.477
148320,43,252,76,82.53,4.442
148321,11,48,13,88.31,4.397
148322,0,0,0,93.9,4.353
148323,0,0,0,99.24,4.317
148324,0,0,0,104.3,4.2810000000000015
148325,0,0,0,109.0,4.259
148326,0,0,0,113.26,4.237
148327,0,0,0,117.0,4.224
148328,0,0,0,120.11,4.211
148329,0,0,0,122.49,4.2010000000000005
148330,0,0,0,124.05,4.192
148331,0,0,0,124.72,4.176
148332,0,0,0,124.45,4.16
148333,0,0,0,123.28,4.129
148334,0,0,0,121.25,4.098
148335,0,0,0,118.44,4.059
148336,0,0,0,114.97,4.022
148337,0,0,0,110.93,3.986
148338,0,0,0,106.41,3.95
148339,0,0,0,101.5,3.916
148340,0,0,0,96.27,3.883
148341,0,0,0,90.78,3.851
148342,28,204,46,85.08,3.819
148343,52,399,127,79.21,3.797
148344,67,543,224,73.2,3.776
148345,79,634,327,67.07,3.771
148346,88,705,431,60.86,3.767
148347,96,753,533,54.57,3.776
148348,103,788,629,48.23,3.785
148349,109,817,717,41.87,3.808
148350,132,807,790,35.5,3.831
148351,137,825,857,29.17,3.857
148352,143,834,911,22.95,3.885
148353,146,843,952,16.97,3.905
148354,148,848,978,11.7,3.927
148355,148,850,989,8.56,3.945
148356,144,855,986,9.88,3.965
148357,143,850,967,14.48,3.974
148358,142,841,931,20.23,3.985
148359,139,829,882,26.37,3.978
148360,134,815,820,32.67,3.972
148361,129,794,746,39.02,3.944
148362,121,771,663,45.39,3.917
148363,114,736,570,51.74,3.884
148364,104,696,472,58.05,3.852
148365,93,636,369,64.3,3.835
148366,80,559,267,70.47,3.818
148367,64,445,167,76.54,3.8
148368,41,284,79,82.48,3.782
148369,12,57,14,88.25,3.744
148370,0,0,0,93.84,3.706
148371,0,0,0,99.19,3.65
148372,0,0,0,104.25,3.595
148373,0,0,0,108.95,3.567
148374,0,0,0,113.22,3.539
148375,0,0,0,116.96,3.552
148376,0,0,0,120.07,3.565
148377,0,0,0,122.46,3.5780000000000003
148378,0,0,0,124.03,3.592
148379,0,0,0,124.7,3.58
148380,0,0,0,124.44,3.569
148381,0,0,0,123.28,3.553
148382,0,0,0,121.25,3.5380000000000003
148383,0,0,0,118.45,3.557
148384,0,0,0,114.98,3.576
148385,0,0,0,110.94,3.636
148386,0,0,0,106.43,3.696
148387,0,0,0,101.53,3.77
148388,0,0,0,96.3,3.844
148389,0,0,0,90.81,3.905
148390,29,188,45,85.12,3.968
148391,54,380,125,79.25,4.011
148392,72,516,221,73.24,4.056
148393,86,609,323,67.11,4.099
148394,94,684,427,60.89,4.143
148395,102,734,527,54.61,4.209
148396,107,776,624,48.27,4.276
148397,113,804,711,41.91,4.379
148398,119,823,789,35.54,4.482
148399,123,839,855,29.21,4.6110000000000015
148400,128,847,908,22.98,4.74
148401,130,855,948,17.01,4.86
148402,134,856,973,11.72,4.98
148403,135,858,984,8.55,5.078
148404,132,859,979,9.84,5.1770000000000005
148405,131,854,959,14.43,5.2810000000000015
148406,133,841,923,20.18,5.385
148407,130,830,874,26.32,5.4860000000000015
148408,129,809,811,32.62,5.5870000000000015
148409,124,788,738,38.97,5.64
148410,121,756,653,45.34,5.693
148411,114,721,561,51.69,5.694
148412,104,678,464,58.0,5.6960000000000015
148413,94,619,363,64.25,5.698
148414,79,548,263,70.42,5.7
148415,63,436,165,76.49,5.7170000000000005
148416,40,286,78,82.43,5.734
148417,12,63,14,88.21,5.733
148418,0,0,0,93.8,5.732
148419,0,0,0,99.15,5.694
148420,0,0,0,104.21,5.657
148421,0,0,0,108.91,5.626
148422,0,0,0,113.18,5.596
148423,0,0,0,116.92,5.569
148424,0,0,0,120.04,5.542000000000002
148425,0,0,0,122.44,5.515
148426,0,0,0,124.01,5.489
148427,0,0,0,124.69,5.473
148428,0,0,0,124.44,5.457999999999998
148429,0,0,0,123.28,5.456
148430,0,0,0,121.26,5.455
148431,0,0,0,118.47,5.465
148432,0,0,0,115.0,5.476
148433,0,0,0,110.97,5.497000000000001
148434,0,0,0,106.46,5.519
148435,0,0,0,101.56,5.542000000000002
148436,0,0,0,96.34,5.566
148437,0,0,0,90.85,5.584
148438,27,206,45,85.16,5.603
148439,50,401,124,79.29,5.622000000000001
148440,64,542,220,73.28,5.641
148441,76,632,321,67.15,5.66
148442,84,701,424,60.94,5.68
148443,91,748,524,54.65,5.6960000000000015
148444,95,790,620,48.32,5.7120000000000015
148445,100,817,708,41.95,5.729
148446,102,841,786,35.59,5.747000000000001
148447,105,857,853,29.26,5.759
148448,106,872,909,23.02,5.771
148449,107,880,949,17.05,5.771
148450,109,884,976,11.75,5.772
148451,110,887,987,8.56,5.761
148452,113,881,982,9.81,5.75
148453,112,877,963,14.39,5.745
148454,116,863,927,20.13,5.7410000000000005
148455,114,853,879,26.27,5.745
148456,116,829,816,32.57,5.75
148457,112,810,743,38.92,5.738
148458,110,778,658,45.29,5.727
148459,104,746,567,51.64,5.682
148460,93,710,470,57.95,5.638
148461,84,654,369,64.2,5.5710000000000015
148462,69,594,269,70.37,5.504
148463,56,487,170,76.44,5.432
148464,37,344,82,82.38,5.36
148465,13,103,16,88.16,5.303
148466,0,0,0,93.76,5.247000000000001
148467,0,0,0,99.11,5.207000000000002
148468,0,0,0,104.17,5.167999999999998
148469,0,0,0,108.87,5.157
148470,0,0,0,113.15,5.146
148471,0,0,0,116.9,5.155
148472,0,0,0,120.02,5.165
148473,0,0,0,122.42,5.178
148474,0,0,0,124.0,5.192
148475,0,0,0,124.68,5.191
148476,0,0,0,124.44,5.191
148477,0,0,0,123.29,5.172999999999999
148478,0,0,0,121.28,5.1560000000000015
148479,0,0,0,118.49,5.134
148480,0,0,0,115.03,5.112
148481,0,0,0,111.0,5.09
148482,0,0,0,106.49,5.0680000000000005
148483,0,0,0,101.59,5.055
148484,0,0,0,96.37,5.044
148485,0,0,0,90.89,5.055
148486,26,226,45,85.2,5.067
148487,47,429,126,79.33,5.112
148488,64,544,220,73.32,5.157
148489,76,634,322,67.2,5.224
148490,87,693,423,60.98,5.291
148491,94,741,523,54.7,5.37
148492,100,779,618,48.36,5.45
148493,106,807,705,42.0,5.532
148494,111,826,783,35.63,5.6160000000000005
148495,115,843,850,29.3,5.684
148496,115,858,905,23.07,5.752999999999999
148497,117,867,946,17.09,5.803999999999999
148498,115,875,973,11.78,5.855
148499,116,878,984,8.56,5.89
148500,115,878,980,9.79,5.925
148501,114,874,961,14.35,5.941
148502,112,868,927,20.09,5.957999999999998
148503,110,858,879,26.23,5.957000000000002
148504,106,844,819,32.52,5.956
148505,103,826,746,38.88,5.939
148506,99,800,662,45.25,5.922999999999999
148507,93,769,571,51.6,5.89
148508,88,725,473,57.91,5.857
148509,79,670,371,64.16,5.801
148510,69,596,269,70.33,5.746
148511,56,489,171,76.4,5.667999999999998
148512,37,333,82,82.34,5.59
148513,13,93,16,88.12,5.509
148514,0,0,0,93.72,5.428999999999999
148515,0,0,0,99.07,5.365
148516,0,0,0,104.14,5.3020000000000005
148517,0,0,0,108.84,5.266
148518,0,0,0,113.12,5.231
148519,0,0,0,116.87,5.231
148520,0,0,0,120.0,5.231
148521,0,0,0,122.41,5.267
148522,0,0,0,123.99,5.303999999999999
148523,0,0,0,124.68,5.364
148524,0,0,0,124.45,5.424
148525,0,0,0,123.3,5.489
148526,0,0,0,121.3,5.555
148527,0,0,0,118.51,5.614
148528,0,0,0,115.06,5.672999999999999
148529,0,0,0,111.03,5.695
148530,0,0,0,106.53,5.718
148531,0,0,0,101.63,5.682
148532,0,0,0,96.41,5.646
148533,0,0,0,90.93,5.566
148534,31,104,39,85.24,5.4860000000000015
148535,63,284,115,79.37,5.394
148536,87,421,207,73.37,5.303
148537,105,522,307,67.24,5.23
148538,118,600,409,61.03,5.157
148539,129,656,509,54.74,5.106
148540,143,692,602,48.41,5.055
148541,151,726,690,42.05,5.015
148542,172,728,764,35.68,4.975
148543,178,749,831,29.35,4.933
148544,188,757,885,23.12,4.892
148545,191,769,926,17.13,4.86
148546,197,770,952,11.82,4.829
148547,198,773,964,8.58,4.822
148548,205,763,957,9.77,4.815
148549,204,758,938,14.32,4.84
148550,205,742,902,20.05,4.865
148551,201,727,854,26.19,4.912
148552,195,708,792,32.48,4.96
148553,187,682,719,38.84,5.013999999999999
148554,178,650,636,45.2,5.069
148555,167,607,545,51.56,5.102
148556,153,553,448,57.87,5.135
148557,137,483,348,64.12,5.127000000000002
148558,116,394,249,70.29,5.119
148559,89,274,154,76.36,5.072
148560,53,127,71,82.3,5.026
148561,10,5,10,88.09,4.954
148562,0,0,0,93.68,4.883
148563,0,0,0,99.04,4.811
148564,0,0,0,104.11,4.74
148565,0,0,0,108.82,4.666
148566,0,0,0,113.1,4.592
148567,0,0,0,116.86,4.524
148568,0,0,0,119.99,4.456
148569,0,0,0,122.4,4.415
148570,0,0,0,123.99,4.374
148571,0,0,0,124.69,4.37
148572,0,0,0,124.47,4.367
148573,0,0,0,123.33,4.396
148574,0,0,0,121.32,4.425
148575,0,0,0,118.55,4.465
148576,0,0,0,115.1,4.506
148577,0,0,0,111.07,4.5310000000000015
148578,0,0,0,106.57,4.556
148579,0,0,0,101.68,4.56
148580,0,0,0,96.46,4.565
148581,0,0,0,90.98,4.564
148582,31,78,38,85.29,4.564
148583,67,251,113,79.42,4.561
148584,93,393,205,73.41,4.558
148585,112,497,304,67.29,4.549
148586,126,580,407,61.08,4.541
148587,138,638,507,54.8,4.523
148588,146,690,603,48.46,4.505
148589,154,724,692,42.1,4.518
148590,159,753,771,35.73,4.5310000000000015
148591,164,773,838,29.4,4.583
148592,159,802,896,23.17,4.635
148593,162,812,937,17.18,4.702
148594,151,834,968,11.86,4.769
148595,152,836,979,8.6,4.827
148596,171,808,968,9.76,4.887
148597,170,803,949,14.29,4.919
148598,159,806,917,20.02,4.952
148599,156,794,869,26.15,4.964
148600,145,787,810,32.44,4.977
148601,140,765,737,38.8,4.949
148602,124,757,658,45.17,4.921
148603,116,722,566,51.52,4.857
148604,102,693,471,57.83,4.794
148605,92,634,369,64.08,4.723
148606,77,568,269,70.26,4.6530000000000005
148607,62,455,170,76.33,4.587
148608,41,306,82,82.27,4.521
148609,14,65,16,88.06,4.471
148610,0,0,0,93.65,4.421
148611,0,0,0,99.01,4.396
148612,0,0,0,104.08,4.372
148613,0,0,0,108.8,4.372
148614,0,0,0,113.08,4.372
148615,0,0,0,116.85,4.394
148616,0,0,0,119.99,4.416
148617,0,0,0,122.4,4.442
148618,0,0,0,124.0,4.468999999999999
148619,0,0,0,124.71,4.487
148620,0,0,0,124.49,4.505
148621,0,0,0,123.35,4.515
148622,0,0,0,121.36,4.525
148623,0,0,0,118.59,4.5310000000000015
148624,0,0,0,115.14,4.538
148625,0,0,0,111.12,4.5360000000000005
148626,0,0,0,106.62,4.534
148627,0,0,0,101.72,4.532
148628,0,0,0,96.51,4.5310000000000015
148629,0,0,0,91.03,4.542
148630,29,136,40,85.34,4.553
148631,58,326,117,79.47,4.575
148632,78,466,211,73.47,4.598
148633,94,563,311,67.34,4.625
148634,105,640,414,61.13,4.6530000000000005
148635,115,693,514,54.85,4.68
148636,123,735,610,48.51,4.709
148637,130,766,698,42.15,4.759
148638,138,784,775,35.79,4.81
148639,143,802,842,29.45,4.885
148640,148,814,897,23.22,4.96
148641,150,824,938,17.23,5.027
148642,153,828,964,11.91,5.095
148643,154,830,975,8.63,5.162000000000001
148644,158,823,969,9.75,5.229
148645,157,818,950,14.26,5.3
148646,153,811,916,19.98,5.371
148647,150,799,868,26.11,5.456
148648,146,782,806,32.41,5.542000000000002
148649,140,760,733,38.76,5.622999999999998
148650,136,727,649,45.13,5.705
148651,128,690,558,51.48,5.752999999999999
148652,119,639,460,57.79,5.8020000000000005
148653,107,576,360,64.05,5.801
148654,90,500,260,70.22,5.8
148655,71,386,163,76.29,5.766
148656,45,240,77,82.24,5.734
148657,13,42,14,88.03,5.709
148658,0,0,0,93.63,5.684
148659,0,0,0,98.99,5.669
148660,0,0,0,104.07,5.655
148661,0,0,0,108.79,5.66
148662,0,0,0,113.07,5.666
148663,0,0,0,116.84,5.682
148664,0,0,0,119.99,5.699
148665,0,0,0,122.41,5.693
148666,0,0,0,124.02,5.688
148667,0,0,0,124.73,5.657
148668,0,0,0,124.52,5.626
148669,0,0,0,123.39,5.593
148670,0,0,0,121.4,5.56
148671,0,0,0,118.63,5.529
148672,0,0,0,115.19,5.497999999999998
148673,0,0,0,111.17,5.456
148674,0,0,0,106.67,5.415
148675,0,0,0,101.78,5.367000000000001
148676,0,0,0,96.56,5.32
148677,0,0,0,91.09,5.287999999999999
148678,29,114,38,85.4,5.256
148679,62,285,113,79.53,5.244
148680,88,411,204,73.52,5.233
148681,107,509,303,67.4,5.239
148682,125,575,403,61.19,5.246
148683,138,632,502,54.9,5.2620000000000005
148684,152,669,595,48.57,5.279
148685,161,703,682,42.21,5.301
148686,203,674,749,35.84,5.323
148687,210,696,816,29.51,5.34
148688,218,709,870,23.28,5.358
148689,222,721,912,17.29,5.359
148690,221,734,940,11.97,5.3610000000000015
148691,222,738,952,8.67,5.35
148692,214,747,950,9.75,5.339
148693,212,742,932,14.25,5.311
148694,204,741,900,19.96,5.284
148695,199,727,853,26.08,5.215
148696,181,729,797,32.37,5.148
148697,174,706,725,38.73,5.024
148698,140,726,652,45.09,4.901
148699,131,690,562,51.45,4.765
148700,113,664,468,57.76,4.63
148701,102,605,367,64.02,4.539
148702,86,530,266,70.19,4.448
148703,68,419,168,76.27,4.4
148704,45,261,80,82.22,4.353
148705,13,60,15,88.01,4.332
148706,0,0,0,93.61,4.311
148707,0,0,0,98.98,4.3
148708,0,0,0,104.05,4.29
148709,0,0,0,108.78,4.282
148710,0,0,0,113.07,4.275
148711,0,0,0,116.85,4.263999999999999
148712,0,0,0,120.0,4.254
148713,0,0,0,122.43,4.239
148714,0,0,0,124.04,4.224
148715,0,0,0,124.76,4.205
148716,0,0,0,124.55,4.187
148717,0,0,0,123.43,4.17
148718,0,0,0,121.44,4.1530000000000005
148719,0,0,0,118.68,4.144
148720,0,0,0,115.24,4.135
148721,0,0,0,111.22,4.115
148722,0,0,0,106.73,4.093999999999999
148723,0,0,0,101.84,4.062
148724,0,0,0,96.62,4.032
148725,0,0,0,91.15,3.997
148726,28,138,39,85.45,3.962
148727,59,318,116,79.59,3.929
148728,82,453,210,73.58,3.896
148729,100,550,311,67.46,3.88
148730,113,624,413,61.24,3.864
148731,125,678,514,54.96,3.878
148732,135,719,610,48.63,3.892
148733,142,751,698,42.26,3.947
148734,151,771,776,35.9,4.003
148735,157,790,844,29.57,4.08
148736,166,796,897,23.33,4.1560000000000015
148737,169,806,938,17.35,4.223
148738,174,807,963,12.02,4.291
148739,175,809,975,8.72,4.335
148740,155,834,978,9.76,4.38
148741,154,830,959,14.23,4.398
148742,151,823,925,19.93,4.416
148743,148,811,877,26.05,4.416
148744,145,793,815,32.34,4.417
148745,140,772,742,38.7,4.393
148746,135,740,658,45.06,4.369
148747,127,704,566,51.42,4.3260000000000005
148748,119,654,468,57.73,4.283
148749,107,592,367,63.99,4.238
148750,92,508,265,70.17,4.194
148751,73,396,167,76.24,4.1530000000000005
148752,46,242,79,82.19,4.112
148753,13,51,15,87.99,4.064
148754,0,0,0,93.59,4.018
148755,0,0,0,98.96,3.971
148756,0,0,0,104.04,3.924
148757,0,0,0,108.77,3.896
148758,0,0,0,113.07,3.869
148759,0,0,0,116.85,3.861
148760,0,0,0,120.01,3.853
148761,0,0,0,122.45,3.852
148762,0,0,0,124.07,3.852
148763,0,0,0,124.8,3.853
148764,0,0,0,124.6,3.855
148765,0,0,0,123.48,3.863
148766,0,0,0,121.5,3.871
148767,0,0,0,118.74,3.886
148768,0,0,0,115.3,3.901
148769,0,0,0,111.28,3.929
148770,0,0,0,106.79,3.957
148771,0,0,0,101.9,3.981
148772,0,0,0,96.68,4.006
148773,0,0,0,91.21,4.013
148774,28,110,37,85.51,4.019
148775,63,277,113,79.65,4.018
148776,86,425,206,73.64,4.016
148777,106,523,306,67.52,4.013999999999999
148778,119,605,409,61.3,4.013999999999999
148779,131,660,510,55.02,4.016
148780,143,699,605,48.69,4.018
148781,151,733,693,42.32,4.018
148782,200,689,759,35.96,4.018
148783,208,712,827,29.63,4.013999999999999
148784,220,719,880,23.39,4.013
148785,224,731,922,17.41,4.008
148786,229,737,949,12.09,4.003
148787,230,740,962,8.77,3.996
148788,250,712,952,9.78,3.99
148789,248,707,934,14.22,3.98
148790,244,698,901,19.91,3.97
148791,238,684,853,26.03,3.954
148792,230,665,793,32.32,3.939
148793,221,639,720,38.67,3.9
148794,202,620,640,45.04,3.861
148795,188,579,550,51.39,3.802
148796,160,555,457,57.71,3.744
148797,142,490,357,63.96,3.689
148798,113,428,259,70.14,3.635
148799,86,320,162,76.22,3.583
148800,51,186,76,82.18,3.533
148801,11,34,13,87.97,3.4930000000000003
148802,0,0,0,93.58,3.454
148803,0,0,0,98.96,3.44
148804,0,0,0,104.04,3.426
148805,0,0,0,108.78,3.426
148806,0,0,0,113.08,3.427
148807,0,0,0,116.87,3.429
148808,0,0,0,120.04,3.4330000000000003
148809,0,0,0,122.48,3.428
148810,0,0,0,124.11,3.423
148811,0,0,0,124.84,3.417
148812,0,0,0,124.65,3.411
148813,0,0,0,123.53,3.409
148814,0,0,0,121.56,3.407
148815,0,0,0,118.8,3.395
148816,0,0,0,115.36,3.384
148817,0,0,0,111.35,3.355
148818,0,0,0,106.85,3.326
148819,0,0,0,101.96,3.294
148820,0,0,0,96.75,3.262
148821,0,0,0,91.27,3.244
148822,27,158,39,85.58,3.227
