,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
9620,,,,98.92,5.2
9621,,,,93.35,5.2
9622,,,,87.34,5.2
9623,,,,81.54,5.1
9624,,,,75.5,5.1
9625,,,,69.34,5.1
9626,,,,63.09,5.1
9627,,,,56.77,5.0
9628,,,,50.42,5.0
9629,,,,44.06,5.0
9630,,,,37.72,5.0
9631,,,,31.45,4.9
9632,,,,25.34,4.9
9633,,,,19.58,4.9
9634,,,,14.61,4.9
9635,,,,11.55,4.9
9636,,,,11.96,4.9
9637,,,,15.58,4.9
9638,,,,20.78,4.9
9639,,,,26.64,4.9
9640,,,,32.8,4.9
9641,,,,39.09,4.9
9642,,,,45.44,4.9
9643,,,,51.81,4.9
9644,,,,58.16,4.9
9645,,,,64.47,4.9
9646,,,,70.71,4.9
9647,,,,76.86,4.9
9648,,,,82.86,4.8
9649,,,,88.56,4.8
9650,,,,94.64,4.8
9651,,,,100.16,4.7
9652,,,,105.42,4.7
9653,,,,110.33,4.7
9654,,,,114.84,4.7
9655,,,,118.84,4.7
9656,,,,122.22,4.7
9657,,,,124.86,4.6
9658,,,,126.67,4.6
9659,,,,127.55,4.6
9660,,,,127.45,4.5
9661,,,,126.37,4.5
9662,,,,124.39,4.4
9663,,,,121.58,4.4
9664,,,,118.06,4.3
9665,,,,113.95,4.3
9666,,,,109.36,4.2
9667,,,,104.36,4.2
9668,,,,99.05,4.1
9669,,,,93.48,4.1
9670,,,,87.44,4.1
9671,,,,81.65,4.1
9672,,,,75.6,4.1
9673,,,,69.44,4.1
9674,,,,63.18,4.0
9675,,,,56.86,4.1
9676,,,,50.51,4.1
9677,,,,44.15,4.1
9678,,,,37.81,4.1
9679,,,,31.55,4.1
9680,,,,25.45,4.1
9681,,,,19.71,4.2
9682,,,,14.77,4.2
9683,,,,11.74,4.2
9684,,,,12.14,4.3
9685,,,,15.72,4.3
9686,,,,20.89,4.3
9687,,,,26.73,4.4
9688,,,,32.88,4.4
9689,,,,39.17,4.4
9690,,,,45.52,4.4
9691,,,,51.88,4.5
9692,,,,58.23,4.5
9693,,,,64.54,4.6
9694,,,,70.79,4.6
9695,,,,76.94,4.6
9696,,,,82.95,4.7
9697,,,,88.65,4.7
9698,,,,94.74,4.7
9699,,,,100.28,4.7
9700,,,,105.54,4.7
9701,,,,110.47,4.7
9702,,,,114.99,4.7
9703,,,,118.99,4.6
9704,,,,122.39,4.6
9705,,,,125.04,4.6
9706,,,,126.86,4.5
9707,,,,127.74,4.5
9708,,,,127.64,4.5
9709,,,,126.57,4.5
9710,,,,124.57,4.4
9711,,,,121.76,4.4
9712,,,,118.23,4.4
9713,,,,114.11,4.4
9714,,,,109.51,4.4
9715,,,,104.5,4.4
9716,,,,99.18,4.4
9717,,,,93.6,4.5
9718,,,,87.55,4.5
9719,,,,81.75,4.5
9720,,,,75.71,4.5
9721,,,,69.54,4.6
9722,,,,63.28,4.6
9723,,,,56.96,4.6
9724,,,,50.6,4.6
9725,,,,44.24,4.6
9726,,,,37.91,4.7
9727,,,,31.65,4.7
9728,,,,25.56,4.7
9729,,,,19.84,4.7
9730,,,,14.93,4.7
9731,,,,11.93,4.7
9732,,,,12.32,4.7
9733,,,,15.86,4.7
9734,,,,21.0,4.8
9735,,,,26.83,4.8
9736,,,,32.96,4.8
9737,,,,39.24,4.8
9738,,,,45.59,4.8
9739,,,,51.96,4.9
9740,,,,58.31,4.9
9741,,,,64.62,4.9
9742,,,,70.87,5.0
9743,,,,77.03,5.0
9744,,,,83.05,5.0
9745,,,,88.75,5.0
9746,,,,94.85,5.0
9747,,,,100.4,5.0
9748,,,,105.67,5.0
9749,,,,110.61,5.0
9750,,,,115.14,5.0
9751,,,,119.16,4.9
9752,,,,122.56,4.9
9753,,,,125.23,4.8
9754,,,,127.05,4.8
9755,,,,127.94,4.7
9756,,,,127.84,4.7
9757,,,,126.76,4.6
9758,,,,124.76,4.6
9759,,,,121.94,4.6
9760,,,,118.41,4.6
9761,,,,114.28,4.6
9762,,,,109.66,4.5
9763,,,,104.65,4.5
9764,,,,99.31,4.5
9765,,,,93.72,4.5
9766,,,,87.67,4.5
9767,,,,81.86,4.6
9768,,,,75.81,4.6
9769,,,,69.64,4.6
9770,,,,63.37,4.6
9771,,,,57.05,4.7
9772,,,,50.7,4.7
9773,,,,44.34,4.8
9774,,,,38.0,4.9
9775,,,,31.75,5.0
9776,,,,25.68,5.1
9777,,,,19.97,5.2
9778,,,,15.1,5.3
9779,,,,12.13,5.5
9780,,,,12.51,5.6
9781,,,,16.01,5.7
9782,,,,21.12,5.9
9783,,,,26.93,6.0
9784,,,,33.05,6.1
9785,,,,39.33,6.2
9786,,,,45.67,6.2
9787,,,,52.04,6.2
9788,,,,58.39,6.3
9789,,,,64.71,6.2
9790,,,,70.96,6.2
9791,,,,77.12,6.2
9792,,,,83.15,6.0
9793,,,,88.84,5.9
9794,,,,94.97,5.8
9795,,,,100.52,5.7
9796,,,,105.81,5.6
9797,,,,110.76,5.5
9798,,,,115.3,5.4
9799,,,,119.33,5.3
9800,,,,122.74,5.2
9801,,,,125.42,5.2
9802,,,,127.25,5.2
9803,,,,128.14,5.2
9804,,,,128.05,5.1
9805,,,,126.96,5.1
9806,,,,124.96,5.1
9807,,,,122.13,5.0
9808,,,,118.58,4.9
9809,,,,114.44,4.8
9810,,,,109.81,4.7
9811,,,,104.79,4.6
9812,,,,99.45,4.4
9813,,,,93.85,4.3
9814,,,,87.77,4.1
9815,,,,81.97,3.9
9816,,,,75.92,3.7
9817,,,,69.74,3.5
9818,,,,63.47,3.4
9819,,,,57.15,3.2
9820,,,,50.79,3.1
9821,,,,44.43,2.9
9822,,,,38.1,2.8
9823,,,,31.86,2.7
9824,,,,25.79,2.6
9825,,,,20.11,2.6
9826,,,,15.27,2.5
9827,,,,12.34,2.5
9828,,,,12.71,2.5
9829,,,,16.17,2.5
9830,,,,21.24,2.5
9831,,,,27.03,2.5
9832,,,,33.15,2.4
9833,,,,39.42,2.4
9834,,,,45.76,2.4
9835,,,,52.12,2.4
9836,,,,58.48,2.5
9837,,,,64.8,2.5
9838,,,,71.06,2.5
9839,,,,77.22,2.5
9840,,,,83.25,2.5
9841,,,,88.95,2.4
9842,,,,95.09,2.4
9843,,,,100.65,2.4
9844,,,,105.95,2.4
9845,,,,110.91,2.4
9846,,,,115.46,2.4
9847,,,,119.51,2.4
9848,,,,122.93,2.3
9849,,,,125.62,2.3
9850,,,,127.46,2.3
9851,,,,128.35,2.3
9852,,,,128.26,2.3
9853,,,,127.17,2.3
9854,,,,125.16,2.3
9855,,,,122.32,2.3
9856,,,,118.76,2.3
9857,,,,114.61,2.3
9858,,,,109.97,2.3
9859,,,,104.94,2.3
9860,,,,99.58,2.3
9861,,,,93.98,2.3
9862,,,,87.88,2.3
9863,,,,82.08,2.4
9864,,,,76.02,2.4
9865,,,,69.84,2.4
9866,,,,63.57,2.4
9867,,,,57.24,2.4
9868,,,,50.89,2.4
9869,,,,44.53,2.4
9870,,,,38.2,2.4
9871,,,,31.96,2.4
9872,,,,25.91,2.4
9873,,,,20.25,2.4
9874,,,,15.45,2.4
9875,,,,12.55,2.5
9876,,,,12.91,2.5
9877,,,,16.33,2.5
9878,,,,21.38,2.6
9879,,,,27.14,2.6
9880,,,,33.25,2.6
9881,,,,39.51,2.6
9882,,,,45.85,2.6
9883,,,,52.21,2.6
9884,,,,58.57,2.6
9885,,,,64.89,2.6
9886,,,,71.16,2.6
9887,,,,77.33,2.6
9888,,,,83.36,2.6
9889,,,,89.05,2.6
9890,,,,95.22,2.6
9891,,,,100.79,2.6
9892,,,,106.09,2.6
9893,,,,111.07,2.6
9894,,,,115.63,2.6
9895,,,,119.69,2.6
9896,,,,123.13,2.6
9897,,,,125.83,2.7
9898,,,,127.67,2.7
9899,,,,128.57,2.7
9900,,,,128.47,2.7
9901,,,,127.38,2.7
9902,,,,125.36,2.7
9903,,,,122.51,2.6
9904,,,,118.94,2.6
9905,,,,114.78,2.5
9906,,,,110.13,2.5
9907,,,,105.08,2.5
9908,,,,99.72,2.4
9909,,,,94.11,2.4
9910,,,,88.0,2.4
9911,,,,82.2,2.4
9912,,,,76.13,2.4
9913,,,,69.94,2.4
9914,,,,63.67,2.4
9915,,,,57.34,2.4
9916,,,,50.98,2.5
9917,,,,44.62,2.5
9918,,,,38.3,2.6
9919,,,,32.07,2.7
9920,,,,26.03,2.7
9921,,,,20.4,2.8
9922,,,,15.63,2.8
9923,,,,12.76,2.9
9924,,,,13.12,2.9
9925,,,,16.5,2.9
9926,,,,21.51,2.9
9927,,,,27.26,2.9
9928,,,,33.35,2.9
9929,,,,39.61,2.9
9930,,,,45.94,2.9
9931,,,,52.31,2.9
9932,,,,58.67,2.9
9933,,,,64.99,2.9
9934,,,,71.26,2.9
9935,,,,77.44,2.9
9936,,,,83.47,2.9
9937,,,,89.16,2.9
9938,,,,95.35,2.9
9939,,,,100.93,2.9
9940,,,,106.25,2.8
9941,,,,111.23,2.8
9942,,,,115.81,2.8
9943,,,,119.88,2.8
9944,,,,123.33,2.8
9945,,,,126.04,2.8
9946,,,,127.89,2.8
9947,,,,128.79,2.9
9948,,,,128.69,2.9
9949,,,,127.6,2.9
9950,,,,125.57,2.9
9951,,,,122.71,2.8
9952,,,,119.13,2.8
9953,,,,114.95,2.8
9954,,,,110.29,2.8
9955,,,,105.23,2.8
9956,,,,99.86,2.8
9957,,,,94.24,2.7
9958,,,,88.11,2.7
9959,,,,82.31,2.7
9960,,,,76.24,2.7
9961,,,,70.04,2.7
9962,,,,63.77,2.7
9963,,,,57.44,2.6
9964,,,,51.08,2.6
9965,,,,44.72,2.6
9966,,,,38.4,2.6
9967,,,,32.18,2.6
9968,,,,26.16,2.5
9969,,,,20.55,2.5
9970,,,,15.81,2.5
9971,,,,12.98,2.5
9972,,,,13.34,2.5
9973,,,,16.68,2.5
9974,,,,21.66,2.5
9975,,,,27.38,2.5
9976,,,,33.46,2.5
9977,,,,39.71,2.5
9978,,,,46.05,2.5
9979,,,,52.41,2.5
9980,,,,58.77,2.5
9981,,,,65.1,2.5
9982,,,,71.37,2.5
9983,,,,77.55,2.5
9984,,,,83.59,2.6
9985,,,,89.27,2.6
9986,,,,95.49,2.6
9987,,,,101.08,2.7
9988,,,,106.4,2.7
9989,,,,111.4,2.7
9990,,,,115.99,2.8
9991,,,,120.07,2.8
9992,,,,123.53,2.8
9993,,,,126.25,2.8
9994,,,,128.11,2.8
9995,,,,129.02,2.9
9996,,,,128.92,2.9
9997,,,,127.82,2.9
9998,,,,125.78,2.9
9999,,,,122.91,2.9
10000,,,,119.32,2.9
10001,,,,115.13,2.9
10002,,,,110.45,3.0
10003,,,,105.38,3.0
10004,,,,100.0,3.0
10005,,,,94.37,3.1
10006,,,,88.22,3.1
10007,,,,82.42,3.2
10008,,,,76.35,3.2
10009,,,,70.15,3.3
10010,,,,63.87,3.3
10011,,,,57.53,3.4
10012,,,,51.17,3.4
10013,,,,44.82,3.5
10014,,,,38.5,3.5
10015,,,,32.29,3.5
10016,,,,26.28,3.5
10017,,,,20.7,3.5
10018,,,,16.0,3.5
10019,,,,13.21,3.5
10020,,,,13.56,3.5
10021,,,,16.86,3.5
10022,,,,21.81,3.5
10023,,,,27.51,3.5
10024,,,,33.58,3.5
10025,,,,39.82,3.5
10026,,,,46.15,3.5
10027,,,,52.52,3.5
10028,,,,58.88,3.5
10029,,,,65.21,3.4
10030,,,,71.48,3.4
10031,,,,77.67,3.4
10032,,,,83.71,3.4
10033,,,,89.39,3.4
10034,,,,95.63,3.4
10035,,,,101.23,3.3
10036,,,,106.57,3.3
10037,,,,111.57,3.3
10038,,,,116.17,3.3
10039,,,,120.27,3.3
10040,,,,123.74,3.3
10041,,,,126.47,3.2
10042,,,,128.34,3.2
10043,,,,129.25,3.2
10044,,,,129.15,3.2
10045,,,,128.05,3.2
10046,,,,126.0,3.1
10047,,,,123.11,3.1
10048,,,,119.51,3.1
10049,,,,115.31,3.1
10050,,,,110.62,3.1
10051,,,,105.54,3.0
10052,,,,100.14,3.0
10053,,,,94.5,3.0
10054,,,,88.34,2.9
10055,,,,82.54,2.9
10056,,,,76.46,2.9
10057,,,,70.25,2.9
10058,,,,63.97,2.8
10059,,,,57.63,2.8
10060,,,,51.27,2.8
10061,,,,44.92,2.8
10062,,,,38.61,2.8
10063,,,,32.4,2.8
10064,,,,26.41,2.8
10065,,,,20.85,2.8
10066,,,,16.19,2.8
10067,,,,13.44,2.8
10068,,,,13.79,2.8
10069,,,,17.06,2.8
10070,,,,21.97,2.8
10071,,,,27.65,2.8
10072,,,,33.7,2.8
10073,,,,39.94,2.8
10074,,,,46.26,2.8
10075,,,,52.63,2.8
10076,,,,58.99,2.8
10077,,,,65.32,2.8
10078,,,,71.6,2.9
10079,,,,77.79,2.9
10080,,,,83.84,2.9
10081,,,,89.51,2.9
10082,,,,95.77,2.9
10083,,,,101.38,2.9
10084,,,,106.73,3.0
10085,,,,111.75,3.0
10086,,,,116.37,3.0
10087,,,,120.47,3.0
10088,,,,123.96,3.1
10089,,,,126.7,3.1
10090,,,,128.58,3.1
10091,,,,129.49,3.1
10092,,,,129.39,3.2
10093,,,,128.28,3.2
10094,,,,126.22,3.2
10095,,,,123.32,3.2
10096,,,,119.7,3.2
10097,,,,115.49,3.2
10098,,,,110.78,3.2
10099,,,,105.69,3.2
10100,,,,100.29,3.2
10101,,,,94.63,3.2
10102,,,,88.45,3.2
10103,,,,82.65,3.2
10104,,,,76.57,3.2
10105,,,,70.36,3.3
10106,,,,64.07,3.3
10107,,,,57.73,3.3
10108,,,,51.37,3.3
10109,,,,45.02,3.4
10110,,,,38.71,3.4
10111,,,,32.52,3.4
10112,,,,26.54,3.4
10113,,,,21.01,3.4
10114,,,,16.39,3.4
10115,,,,13.67,3.5
10116,,,,14.02,3.5
10117,,,,17.25,3.5
10118,,,,22.13,3.6
10119,,,,27.79,3.6
10120,,,,33.83,3.6
10121,,,,40.06,3.6
10122,,,,46.38,3.7
10123,,,,52.74,3.7
10124,,,,59.1,3.7
10125,,,,65.44,3.7
10126,,,,71.72,3.7
10127,,,,77.92,3.7
10128,,,,83.98,3.7
10129,,,,89.64,3.7
10130,,,,95.93,3.7
10131,,,,101.55,3.7
10132,,,,106.9,3.7
10133,,,,111.94,3.7
10134,,,,116.56,3.7
10135,,,,120.68,3.7
10136,,,,124.18,3.7
10137,,,,126.93,3.7
10138,,,,128.82,3.7
10139,,,,129.73,3.7
10140,,,,129.63,3.8
10141,,,,128.51,3.8
10142,,,,126.44,3.8
10143,,,,123.53,3.8
10144,,,,119.9,3.8
10145,,,,115.67,3.8
10146,,,,110.95,3.8
10147,,,,105.85,3.8
10148,,,,100.43,3.9
10149,,,,94.77,3.9
10150,,,,88.57,3.9
10151,,,,82.77,3.9
10152,,,,76.68,3.9
10153,,,,70.47,3.9
10154,,,,64.17,3.9
10155,,,,57.83,4.0
10156,,,,51.47,4.0
10157,,,,45.12,4.0
10158,,,,38.82,4.1
10159,,,,32.64,4.1
10160,,,,26.68,4.1
10161,,,,21.17,4.1
10162,,,,16.59,4.1
10163,,,,13.91,4.2
10164,,,,14.26,4.2
10165,,,,17.46,4.2
10166,,,,22.3,4.2
10167,,,,27.94,4.2
10168,,,,33.96,4.2
10169,,,,40.18,4.2
10170,,,,46.5,4.2
10171,,,,52.86,4.2
10172,,,,59.23,4.2
10173,,,,65.56,4.2
10174,,,,71.85,4.2
10175,,,,78.05,4.2
10176,,,,84.11,4.2
10177,,,,89.76,4.2
10178,,,,96.08,4.3
10179,,,,101.71,4.3
10180,,,,107.08,4.3
10181,,,,112.13,4.3
10182,,,,116.76,4.3
10183,,,,120.9,4.4
10184,,,,124.41,4.4
10185,,,,127.17,4.4
10186,,,,129.06,4.4
10187,,,,129.98,4.4
10188,,,,129.88,4.4
10189,,,,128.75,4.5
10190,,,,126.67,4.5
10191,,,,123.75,4.5
10192,,,,120.1,4.5
10193,,,,115.85,4.5
10194,,,,111.12,4.5
10195,,,,106.01,4.5
10196,,,,100.58,4.5
10197,,,,94.9,4.5
10198,,,,88.69,4.6
10199,,,,82.89,4.6
10200,,,,76.79,4.6
10201,,,,70.57,4.6
10202,,,,64.28,4.6
10203,,,,57.93,4.6
10204,,,,51.57,4.6
10205,,,,45.22,4.7
10206,,,,38.93,4.7
10207,,,,32.75,4.7
10208,,,,26.81,4.7
10209,,,,21.33,4.8
10210,,,,16.79,4.8
10211,,,,14.15,4.8
10212,,,,14.5,4.8
10213,,,,17.67,4.8
10214,,,,22.48,4.8
10215,,,,28.09,4.9
10216,,,,34.1,4.9
10217,,,,40.31,4.9
10218,,,,46.63,4.9
10219,,,,52.99,4.9
10220,,,,59.35,4.9
10221,,,,65.69,4.8
10222,,,,71.98,4.8
10223,,,,78.19,4.8
10224,,,,84.25,4.8
10225,,,,89.88,4.7
10226,,,,96.24,4.7
10227,,,,101.88,4.7
10228,,,,107.26,4.7
10229,,,,112.32,4.6
10230,,,,116.97,4.6
10231,,,,121.12,4.6
10232,,,,124.64,4.6
10233,,,,127.41,4.6
10234,,,,129.31,4.6
10235,,,,130.23,4.6
10236,,,,130.13,4.7
10237,,,,128.99,4.7
10238,,,,126.9,4.7
10239,,,,123.96,4.7
10240,,,,120.3,4.7
10241,,,,116.04,4.7
10242,,,,111.3,4.7
10243,,,,106.17,4.7
10244,,,,100.73,4.7
10245,,,,95.04,4.6
10246,,,,88.8,4.6
10247,,,,83.0,4.6
10248,,,,76.9,4.6
10249,,,,70.68,4.6
10250,,,,64.38,4.6
10251,,,,58.03,4.6
10252,,,,51.67,4.6
10253,,,,45.33,4.7
10254,,,,39.04,4.7
10255,,,,32.87,4.7
10256,,,,26.95,4.8
10257,,,,21.5,4.8
10258,,,,17.0,4.8
10259,,,,14.4,4.8
10260,,,,14.75,4.9
10261,,,,17.88,4.9
10262,,,,22.66,4.9
10263,,,,28.25,4.9
10264,,,,34.25,4.9
10265,,,,40.45,4.9
10266,,,,46.76,4.9
10267,,,,53.12,4.9
10268,,,,59.48,4.8
10269,,,,65.83,4.8
10270,,,,72.12,4.8
10271,,,,78.33,4.8
10272,,,,84.4,4.7
10273,,,,90.02,4.7
10274,,,,96.41,4.7
10275,,,,102.06,4.6
10276,,,,107.45,4.6
10277,,,,112.52,4.6
10278,,,,117.18,4.6
10279,,,,121.34,4.6
10280,,,,124.88,4.7
10281,,,,127.66,4.7
10282,,,,129.57,4.7
10283,,,,130.49,4.7
10284,,,,130.38,4.7
10285,,,,129.24,4.7
10286,,,,127.14,4.8
10287,,,,124.18,4.8
10288,,,,120.5,4.8
10289,,,,116.23,4.8
10290,,,,111.47,4.8
10291,,,,106.33,4.7
10292,,,,100.87,4.7
10293,,,,95.18,4.7
10294,,,,88.91,4.7
10295,,,,83.12,4.6
10296,,,,77.01,4.6
10297,,,,70.79,4.6
10298,,,,64.48,4.6
10299,,,,58.14,4.6
10300,,,,51.77,4.6
10301,,,,45.43,4.6
10302,,,,39.15,4.6
10303,,,,33.0,4.6
10304,,,,27.09,4.7
10305,,,,21.67,4.7
10306,,,,17.21,4.7
10307,,,,14.65,4.8
10308,,,,15.01,4.8
10309,,,,18.11,4.9
10310,,,,22.85,4.9
10311,,,,28.42,5.0
10312,,,,34.4,5.0
10313,,,,40.59,5.0
10314,,,,46.9,5.1
10315,,,,53.25,5.1
10316,,,,59.62,5.1
10317,,,,65.96,5.2
10318,,,,72.26,5.2
10319,,,,78.47,5.2
10320,,,,84.55,5.2
10321,,,,90.16,5.2
10322,,,,96.58,5.2
10323,,,,102.24,5.2
10324,,,,107.64,5.2
10325,,,,112.72,5.2
10326,,,,117.4,5.2
10327,,,,121.57,5.2
10328,,,,125.12,5.1
10329,,,,127.92,5.1
10330,,,,129.83,5.1
10331,,,,130.76,5.1
10332,,,,130.64,5.1
10333,,,,129.49,5.1
10334,,,,127.38,5.1
10335,,,,124.41,5.1
10336,,,,120.71,5.1
10337,,,,116.42,5.0
10338,,,,111.65,5.0
10339,,,,106.49,5.0
10340,,,,101.02,5.0
10341,,,,95.31,5.0
10342,,,,89.03,4.9
10343,,,,83.24,4.9
10344,,,,77.13,4.9
10345,,,,70.89,4.9
10346,,,,64.59,4.9
10347,,,,58.24,4.8
10348,,,,51.88,4.8
10349,,,,45.54,4.8
10350,,,,39.26,4.8
10351,,,,33.12,4.8
10352,,,,27.23,4.8
10353,,,,21.84,4.9
10354,,,,17.43,4.9
10355,,,,14.91,4.9
10356,,,,15.27,4.9
10357,,,,18.34,5.0
10358,,,,23.05,5.0
10359,,,,28.59,5.0
10360,,,,34.55,5.0
10361,,,,40.74,5.0
10362,,,,47.04,5.0
10363,,,,53.39,5.0
10364,,,,59.76,5.0
10365,,,,66.11,5.0
10366,,,,72.41,5.0
10367,,,,78.63,5.0
10368,,,,84.71,5.0
10369,,,,90.88,4.9
10370,,,,96.75,4.9
10371,,,,102.42,4.9
10372,,,,107.84,4.9
10373,,,,112.93,4.8
10374,,,,117.62,4.8
10375,,,,121.81,4.8
10376,,,,125.37,4.9
10377,,,,128.17,4.9
10378,,,,130.09,4.9
10379,,,,131.02,4.9
10380,,,,130.9,4.9
10381,,,,129.75,5.0
10382,,,,127.62,5.0
10383,,,,124.63,5.1
10384,,,,120.92,5.1
10385,,,,116.61,5.2
10386,,,,111.82,5.3
10387,,,,106.65,5.3
10388,,,,101.17,5.4
10389,,,,95.45,5.4
10390,,,,89.14,5.5
10391,,,,83.36,5.5
10392,,,,77.24,5.5
10393,,,,71.0,5.4
10394,,,,64.69,5.4
10395,,,,58.34,5.4
10396,,,,51.98,5.3
10397,,,,45.64,5.3
10398,,,,39.37,5.3
10399,,,,33.24,5.3
10400,,,,27.38,5.3
10401,,,,22.02,5.3
10402,,,,17.65,5.3
10403,,,,15.17,5.3
10404,,,,15.54,5.3
10405,,,,18.57,5.3
10406,,,,23.25,5.3
10407,,,,28.77,5.3
10408,,,,34.72,5.3
10409,,,,40.89,5.2
10410,,,,47.19,5.2
10411,,,,53.54,5.2
10412,,,,59.9,5.1
10413,,,,66.25,5.1
10414,,,,72.56,5.1
10415,,,,78.78,5.1
10416,,,,84.86,5.0
10417,,,,91.05,5.0
10418,,,,96.93,5.0
10419,,,,102.61,4.9
10420,,,,108.04,4.9
10421,,,,113.15,4.9
10422,,,,117.85,4.9
10423,,,,122.05,4.8
10424,,,,125.62,4.8
10425,,,,128.44,4.8
10426,,,,130.37,4.7
10427,,,,131.3,4.7
10428,,,,131.17,4.7
10429,,,,130.0,4.7
10430,,,,127.86,4.6
10431,,,,124.86,4.6
10432,,,,121.13,4.6
10433,,,,116.8,4.6
10434,,,,112.0,4.6
10435,,,,106.81,4.6
10436,,,,101.32,4.6
10437,,,,95.59,4.6
10438,,,,89.26,4.5
10439,,,,83.48,4.5
10440,,,,77.35,4.5
10441,,,,71.11,4.4
10442,,,,64.8,4.4
10443,,,,58.44,4.3
10444,,,,52.08,4.3
10445,,,,45.75,4.3
10446,,,,39.49,4.3
10447,,,,33.37,4.3
10448,,,,27.53,4.3
10449,,,,22.2,4.3
10450,,,,17.87,4.3
10451,,,,15.44,4.3
10452,,,,15.81,4.4
10453,,,,18.82,4.4
10454,,,,23.46,4.4
10455,,,,28.95,4.4
10456,,,,34.89,4.5
10457,,,,41.05,4.5
10458,,,,47.34,4.4
10459,,,,53.69,4.4
10460,,,,60.05,4.4
10461,,,,66.41,4.3
10462,,,,72.71,4.3
10463,,,,78.94,4.3
10464,,,,85.03,4.2
10465,,,,91.23,4.1
10466,,,,97.12,4.1
10467,,,,102.81,4.0
10468,,,,108.25,3.9
10469,,,,113.37,3.9
10470,,,,118.08,3.9
10471,,,,122.3,3.9
10472,,,,125.88,3.9
10473,,,,128.71,3.8
10474,,,,130.64,3.8
10475,,,,131.57,3.8
10476,,,,131.45,3.8
10477,,,,130.27,3.9
10478,,,,128.11,3.9
10479,,,,125.09,3.9
10480,,,,121.34,3.9
10481,,,,117.0,4.0
10482,,,,112.18,4.0
10483,,,,106.98,4.0
10484,,,,101.47,4.0
10485,,,,95.73,4.0
10486,,,,89.37,4.1
10487,,,,83.6,4.1
10488,,,,77.47,4.2
10489,,,,71.22,4.2
10490,,,,64.9,4.2
10491,,,,58.55,4.3
10492,,,,52.19,4.3
10493,,,,45.86,4.3
10494,,,,39.61,4.4
10495,,,,33.5,4.4
10496,,,,27.68,4.5
10497,,,,22.38,4.6
10498,,,,18.1,4.6
10499,,,,15.71,4.7
10500,,,,16.09,4.8
10501,,,,19.06,4.8
10502,,,,23.67,4.9
10503,,,,29.14,5.0
10504,,,,35.06,5.0
10505,,,,41.21,5.0
10506,,,,47.5,5.0
10507,,,,53.84,5.0
10508,,,,60.21,5.0
10509,,,,66.56,4.9
10510,,,,72.87,4.8
10511,,,,79.11,4.8
10512,,,,85.2,4.6
10513,,,,91.41,4.5
10514,,,,97.31,4.3
10515,,,,103.01,4.2
10516,,,,108.46,4.1
10517,,,,113.59,4.0
10518,,,,118.32,3.9
10519,,,,122.55,3.9
10520,,,,126.15,3.8
10521,,,,128.98,3.9
10522,,,,130.92,3.9
10523,,,,131.85,4.0
10524,,,,131.72,4.1
10525,,,,130.53,4.1
10526,,,,128.36,4.2
10527,,,,125.32,4.3
10528,,,,121.56,4.3
10529,,,,117.2,4.4
10530,,,,112.36,4.4
10531,,,,107.14,4.4
10532,,,,101.62,4.4
10533,,,,95.87,4.5
10534,,,,89.48,4.5
10535,,,,83.72,4.5
10536,,,,77.58,4.5
10537,,,,71.33,4.5
10538,,,,65.01,4.5
10539,,,,58.65,4.5
10540,,,,52.29,4.5
10541,,,,45.97,4.4
10542,,,,39.72,4.4
10543,,,,33.63,4.4
10544,,,,27.83,4.3
10545,,,,22.57,4.3
10546,,,,18.33,4.2
10547,,,,15.98,4.2
10548,,,,16.37,4.2
10549,,,,19.32,4.2
10550,,,,23.9,4.2
10551,,,,29.34,4.3
10552,,,,35.24,4.4
10553,,,,41.38,4.5
10554,,,,47.66,4.6
10555,,,,54.0,4.6
10556,,,,60.37,4.7
10557,,,,66.72,4.7
10558,,,,73.04,4.8
10559,,,,79.28,4.8
10560,,,,85.37,4.8
10561,,,,91.59,4.7
10562,,,,97.5,4.7
10563,,,,103.21,4.7
10564,,,,108.67,4.6
10565,,,,113.82,4.6
10566,,,,118.56,4.6
10567,,,,122.8,4.6
10568,,,,126.41,4.6
10569,,,,129.26,4.6
10570,,,,131.21,4.6
10571,,,,132.14,4.6
10572,,,,132.0,4.7
10573,,,,130.8,4.7
10574,,,,128.61,4.7
10575,,,,125.56,4.8
10576,,,,121.77,4.8
10577,,,,117.39,4.8
10578,,,,112.54,4.8
10579,,,,107.31,4.8
10580,,,,101.77,4.8
10581,,,,96.01,4.8
10582,,,,89.59,4.8
10583,,,,83.84,4.8
10584,,,,77.69,4.8
10585,,,,71.44,4.8
10586,,,,65.11,4.8
10587,,,,58.76,4.8
10588,,,,52.4,4.8
10589,,,,46.08,4.8
10590,,,,39.84,4.8
10591,,,,33.77,4.8
10592,,,,27.99,4.7
10593,,,,22.76,4.7
10594,,,,18.57,4.7
10595,,,,16.26,4.7
10596,,,,16.65,4.7
10597,,,,19.58,4.8
10598,,,,24.12,4.8
10599,,,,29.54,4.8
10600,,,,35.42,4.9
10601,,,,41.56,4.9
10602,,,,47.83,5.0
10603,,,,54.17,5.0
10604,,,,60.53,5.0
10605,,,,66.89,5.1
10606,,,,73.21,5.1
10607,,,,79.45,5.1
10608,,,,85.55,5.1
10609,,,,91.78,5.1
10610,,,,97.7,5.1
10611,,,,103.42,5.1
10612,,,,108.89,5.1
10613,,,,114.05,5.1
10614,,,,118.81,5.1
10615,,,,123.06,5.1
