Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.7,120.84,34.88
57.17,270.84,103.97
89.05,396.6,198.0
113.45,485.76,295.83
123.86,597.8,407.28
143.3,634.84,503.75
165.23,654.58,594.08
199.39,641.08,670.56
163.07,745.89,764.16
184.73,743.85,828.73
206.38,730.14,874.53
188.45,771.63,922.99
173.67,799.16,953.7
195.41,774.94,960.47
185.55,785.74,959.86
177.7,789.91,943.5
183.62,769.69,908.27
159.21,788.86,868.93
149.9,777.98,808.4
142.96,758.26,736.45
142.68,718.58,651.18
149.35,648.99,555.57
118.56,657.59,471.16
92.37,647.72,377.77
96.85,485.97,262.82
78.8,357.45,164.23
48.18,223.09,78.85
14.93,71.21,17.45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.86,88.96,31.61
63.33,197.73,97.6
91.8,370.7,193.11
120.66,451.16,289.43
136.98,547.54,395.93
129.94,661.25,504.4
135.84,717.12,605.4
144.23,741.43,688.38
164.55,748.28,766.78
181.33,748.04,828.58
194.4,747.51,878.22
207.09,742.27,913.59
203.67,757.57,943.33
202.6,764.67,957.46
196.3,770.93,956.01
168.65,801.36,945.59
189.58,760.59,905.15
163.43,780.08,864.85
181.51,727.95,797.31
183.42,688.06,721.67
150.48,704.86,649.58
141.65,664.11,557.23
129.17,618.95,460.61
116.03,555.98,360.66
108.4225,433.5075,256.695
79.62,342.08,161.04
48.42,210.05,77.49
14.86,75.05,17.91
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.75,97.0,30.48
62.08,222.3,99.98
88.81,378.03,191.49
130.38,410.1,283.7
166.16,454.48,380.57
153.15,600.48,494.07
134.88,701.97,595.01
147.24,727.49,680.44
137.99,790.8,774.09
167.51,761.83,826.59
183.82,757.05,875.8
218.66,724.78,908.08
220.93,730.04,933.43
191.15,773.89,954.07
214.14,742.57,945.07
214.22,737.75,929.53
185.15,765.46,905.35
179.72,757.39,860.62
175.85,736.06,798.47
189.7,681.64,722.71
150.48,704.86,649.58
155.53,634.57,552.49
128.16,630.2,466.08
92.85,641.72,375.59
90.9925,509.6875,264.975
78.05,362.8,165.06
48.01,217.12,78.26
14.3,65.65,16.66
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.23,78.21,28.5
61.53,224.22,99.43
90.4,368.44,190.15
116.76,458.84,287.12
140.47,523.62,386.75
138.44,637.07,497.98
168.09,634.99,582.41
196.71,638.26,664.65
176.6,724.05,758.28
178.94,759.43,834.95
173.22,788.21,893.24
185.5,780.07,927.36
163.5,820.09,963.63
195.3,779.67,964.58
197.39,775.4,960.87
173.17,802.05,950.27
179.83,779.56,912.37
186.97,754.33,865.53
235.03,649.24,784.72
230.89,612.67,709.84
239.24,541.99,622.86
215.72,513.35,536.74
173.35,507.75,445.55
161.19,414.31,343.57
109.43916666666667,427.4625,255.505
95.39,230.44,150.34
46.31,229.12,77.7
13.0,52.11,14.99
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.41,90.72,27.71
54.02,289.54,102.84
95.28,335.32,185.51
99.09,539.49,298.82
145.18,508.92,383.5
151.99,596.62,488.05
140.37,690.32,589.91
164.87,693.56,671.71
173.8,724.68,755.4
185.84,733.5,819.87
198.47,738.57,872.95
170.28,794.25,925.06
181.92,784.33,947.11
230.56,722.62,942.88
236.72,714.56,939.89
233.73,710.79,922.65
191.93,758.01,904.9
183.14,749.71,856.96
163.595,751.9816666666667,800.19
180.4,692.51,721.88
210.4,589.72,627.52
169.35,598.94,542.87
144.02,571.94,449.03
131.51,499.24,350.28
106.81,432.89,253.78
84.76,287.78,152.7
48.4,189.93,74.58
13.82,48.07,15.68
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.82,71.01,27.47
62.75,158.85,89.21
103.48,286.56,180.83
121.1,432.59,281.03
144.01,505.77,380.54
164.92,561.7,480.82
185.26,594.87,572.01
185.62,653.44,663.64
203.14,668.67,739.24
194.17,715.36,811.94
177.9,768.31,879.16
213.97,732.37,909.6
159.01,815.82,954.51
168.4,804.77,961.79
196.33,768.78,952.91
185.15,778.56,938.86
168.31,794.63,915.28
184.09,748.54,857.05
144.8,793.68,816.33
168.62,721.62,732.44
151.97,710.35,654.98
161.98,621.51,550.44
139.33,590.99,455.93
116.49,551.43,358.35
99.14,463.31,256.65
80.19,329.1,158.21
49.67,162.18,71.73
13.54,48.69,15.33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.51,78.41,27.54
63.14,185.51,93.41
76.58,454.04,197.89
97.66,543.73,297.83
112.5,618.32,400.98
128.28,683.16,512.17
141.66,696.1,593.24
143.6,738.16,681.76
148.73,777.65,771.28
159.59,777.57,829.29
175.3,774.79,882.14
195.19,762.1,918.8
201.27,762.72,944.14
209.35,755.78,953.81
182.8,788.78,958.84
177.32266666666666,791.1173333333334,943.1406666666667
172.38,786.12,911.14
172.91,768.64,863.43
147.43,796.74,821.17
172.4,708.41,725.91
151.69,705.6,650.88
167.04,608.15,547.04
130.05,614.07,458.47
118.59,544.21,356.81
105.98,435.38,253.82
79.65,332.67,158.58
49.29,165.04,71.71
13.09,44.82,14.71
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.54,88.37,25.93
57.52,234.71,95.47
80.41,409.97,188.49
90.84,557.46,295.59
108.04,621.85,397.08
142.11,620.63,489.5
152.29,669.77,586.13
151.4,732.41,684.88
165.66,736.97,755.1
190.4,725.37,814.67
179.45,767.17,878.44
199.66,753.18,914.18
198.94,763.28,942.21
181.48,790.97,960.85
176.47,798.22,961.23
198.11,762.4,936.15
185.06,769.91,908.48
178.63,760.33,861.69
144.8,792.85,815.39
186.91,682.58,720.22
159.64,685.87,644.77
165.93,613.88,549.13
154.22,555.96,451.37
117.38,554.18,360.09
94.92,485.71,259.46
78.48,346.53,160.55
45.17,229.26,75.95
11.84,50.51,13.9
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.98,65.22,24.24
57.38,230.38,94.41
83.74,383.34,184.86
111.55,469.38,283.32
126.6,559.58,385.88
123.98,657.25,491.2
149.66,668.1,582.12
167.74,690.3,670.26
168.35,728.97,750.77
181.22,732.74,811.68
188.93,743.53,865.93
182.25,772.09,914.0
221.35,728.61,931.14
228.38,723.44,940.46
216.17,740.44,943.23
200.47,754.61,931.56
196.9,749.27,900.28
191.59,736.3,852.63
196.96,698.8833333333333,786.08
186.64,679.17,716.95
184.49,638.5,635.07
181.44,574.65,540.04
172.3,505.44,442.72
137.5,481.18,348.14
116.53,385.17,246.87
90.87,248.81,149.29
48.3,92.67,60.66
10.41,22.99,11.46
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.88,60.02,22.38
53.93,255.95,94.7
89.77,354.41,182.96
113.18,464.13,282.04
116.37,593.31,391.0
134.77,637.52,490.11
141.32,686.89,584.87
129.17,774.56,691.73
170.04,726.41,750.05
156.22,783.99,830.32
141.04,827.1,893.49
193.78,763.25,917.2
164.94,811.73,954.4
170.27,809.08,967.05
155.8,828.92,969.96
161.7,813.79,948.89
175.21,787.82,914.68
154.32,796.48,869.15
144.78,793.03,814.38
161.27,734.42,734.06
158.15,691.13,645.99
148.6,656.14,557.71
109.61,696.25,479.41
117.45,583.53,372.21
94.44,503.84,264.04
76.33,368.18,162.76
48.285,190.505,73.48
11.29,38.27,12.55
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.68,94.09,26.4
54.35,287.3,100.16
90.71,382.72,189.87
104.93,511.23,290.52
148.12,519.95,388.19
127.62,702.16,517.6
128.12,755.51,615.13
193.82,672.87,682.5
137.23,804.42,778.4
171.53,781.8,842.71
168.62,795.04,891.54
182.35,789.74,929.74
169.24,814.98,961.55
177.18,806.48,970.35
177.69,804.8,967.84
197.58,774.24,945.79
174.15,791.38,916.94
195.06,749.4,867.38
173.39,755.61,811.31
158.24,754.78,747.13
139.09,738.67,660.46
119.45,737.95,578.55
138.7,602.31,459.51
113.04,597.13,373.57
95.56,492.88,261.08
75.77,363.92,160.85
46.885,202.575,73.61
11.05,32.22,12.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.14,69.68,23.1
54.07,270.66,96.49
77.98,438.61,191.68
88.64,580.18,297.82
113.17,621.26,399.44
143.94,642.82,500.76
138.93,714.41,599.05
158.49,730.11,687.54
147.61,792.3,778.42
160.41,793.29,841.01
172.07,794.25,893.91
226.49,729.63,916.91
186.22,793.33,956.98
169.63,815.41,971.31
166.92,818.56,970.33
186.74,785.35,945.73
178.66,783.44,913.9
170.26,775.3,865.85
169.03,757.18,808.1
154.68,745.27,735.42
147.08,717.1,653.05
134.12,691.23,564.35
107.47,706.33,481.82
107.25,594.7,366.21
95.97,484.6,258.3
79.22,337.49,158.17
44.7825,229.7935,74.858
9.2,23.44,10.35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.55,81.06,23.29
54.26,258.95,94.35
74.87,455.61,192.17
106.35,502.52,286.76
104.41,643.6,399.55
123.49,704.71,513.7
129.45,730.26,598.74
171.12,709.79,685.07
140.38,799.68,776.13
159.23,798.64,843.84
191.64,772.83,893.38
193.09,775.91,927.05
169.69,816.95,963.28
186.08,794.45,966.69
165.3,822.1,971.98
185.01,788.03,946.32
170.04,796.42,916.89
167.51,779.38,866.52
151.29,786.37,814.53
155.69,746.55,737.33
168.46,670.31,640.84
136.64,675.9,557.34
115.85,654.8,463.9
131.05,502.94,350.3
104.05,441.93,251.84
83.81,301.04,153.73
44.74,209.6,71.77
9.91,36.33,11.11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.3,83.73,22.65
51.92,269.14,93.12
82.1,394.54,182.91
90.79,544.34,285.58
112.02,628.35,399.82
132.77,653.89,493.7
127.54,727.28,593.78
136.28,764.19,688.05
179.97,734.98,763.63
180.5,761.41,832.47
164.01,806.03,895.48
208.73,754.99,922.29
183.0,797.65,957.23
187.68,793.86,966.97
199.58,777.04,961.15
196.67,769.38,939.41
163.76,809.18,921.97
152.82,810.38,879.07
147.0,797.02,818.23
168.15,731.72,737.81
138.47,744.13,662.07
140.56,681.5,563.26
131.25,628.99,463.63
105.16,604.51,367.59
86.29,535.25,264.83
72.47,385.52,161.37
46.36,200.47,71.74
10.21,35.86,11.21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.09,75.96,21.76
50.5,273.42,91.97
76.11,440.07,188.27
99.22,520.94,284.8
108.12,629.16,395.22
119.16,676.77,492.22
126.29,724.52,589.93
176.16,678.98,666.01
150.26,775.73,766.07
160.98,782.75,830.15
153.42,811.5,888.18
174.72,791.22,922.34
194.03,772.75,943.05
169.54,812.0,966.67
200.5,766.98,952.06
189.85,775.75,939.0
175.32,783.75,909.72
144.79,819.63,879.1
150.1,787.44,813.33
166.61,728.64,733.45
134.86,734.16,651.88
137.36,672.61,554.56
139.35,592.51,453.44
113.02,569.54,360.25
96.19,472.8,254.25
78.39,328.97,154.33
43.52,204.53,69.42
9.54,28.97,10.33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.59,52.9,18.9
53.88,213.32,85.71
76.74,405.46,179.1
103.33,497.53,280.1
125.13,548.08,374.1
134.65,624.5,477.75
119.76,740.57,593.6
134.54,752.99,677.46
154.17,753.73,752.15
144.43,796.02,824.51
152.72,802.9,879.76
182.38,774.48,913.2
280.0,648.94,909.19
208.03,749.4,942.95
215.93,738.7,939.95
201.67,754.56,929.99
195.44,748.74,896.44
218.95,692.77,838.61
201.8,692.13,784.03
163.58,722.77,725.31
160.74,678.56,637.0
176.73,581.95,536.72
150.87,555.94,444.46
130.21,499.52,345.25
111.91,398.37,244.47
82.14,283.94,146.72
43.83,188.9,67.66
8.35,21.91,8.72
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.7,85.22,20.81
55.19,178.14,81.88
80.53,376.78,175.4
101.78,490.18,275.1
117.83,576.22,378.59
132.96,630.92,479.28
134.15,714.64,590.72
134.18,754.73,677.82
161.33,743.53,749.85
174.68,755.27,819.65
168.47,789.82,883.37
175.87,787.91,919.26
176.38,795.16,946.14
169.37,808.95,962.14
144.48,843.87,970.6
148.57,833.69,951.85
152.15,817.17,916.42
188.59,746.7,856.4
169.21,749.23,799.51
188.43,682.89,718.64
161.6,681.81,640.07
139.7,669.77,553.96
122.34,634.66,457.46
111.43,563.09,354.42
85.72,528.65,260.36
74.01,351.61,154.11
44.81,178.06,67.13
8.3,21.97,8.61
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
15.32,55.57,17.99
49.71,267.63,88.46
82.63,380.49,177.9
100.7,511.33,280.23
134.8,541.72,378.74
105.68,738.52,509.4
125.43,746.52,600.3
139.82,777.82,698.29
186.44,717.45,753.54
189.14,747.01,825.93
184.37,781.68,890.36
185.25,785.66,925.76
192.41,781.55,948.22
183.05,797.67,964.17
174.96,807.16,964.63
212.99,750.44,935.69
189.16,776.02,914.67
169.49,783.67,869.86
139.13,813.0,822.61
152.73,759.18,741.68
178.09,654.87,636.9
129.16,718.03,572.22
136.57,608.34,456.98
119.08,558.24,359.09
98.61,469.76,252.9
74.27,364.96,157.12
43.69,203.84,68.53
9.5,34.11,10.11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.52,52.16,16.42
51.49,228.27,84.55
75.38,428.43,181.28
100.88,506.72,278.7
109.68,607.59,383.03
127.43,657.1,487.0
140.66,686.34,576.65
134.76,755.89,676.0
154.15,755.82,750.91
144.75,796.7,823.62
159.94,795.21,877.57
165.97,800.21,919.4
185.12,783.05,942.19
171.65,807.92,962.85
177.97,800.16,960.52
173.78,798.25,941.97
169.89,794.72,912.27
152.67,800.47,867.65
142.16,802.4055555555556,816.0488888888888
150.04,754.37,734.76
129.17,758.54,660.11
142.44,667.19,554.03
124.53,627.1,454.12
120.82,527.1,347.08
108.99,408.83,243.12
72.3,356.04,152.08
43.04,177.42,64.65
8.01,29.69,8.71
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.07,67.37,16.78
51.77,206.04,80.85
83.31,354.54,171.04
108.25,455.0,267.24
109.09,611.78,383.51
123.48,680.59,494.52
126.13,725.96,586.33
149.99,719.31,664.79
140.77,786.06,760.82
188.79,729.12,809.69
149.19,811.59,881.4
170.29,789.31,912.44
182.29,783.0,938.98
150.33,828.71,960.77
168.37,805.17,954.65
161.45,808.2,938.57
170.47,784.19,902.58
155.81,791.0,861.8
177.8,728.15,787.84
195.17,660.77,705.05
147.96,705.33,640.3
159.77,614.76,537.75
152.21,542.73,435.26
131.9,480.62,336.01
97.09,456.63,247.18
71.04,358.63,152.13
41.56,171.69,61.5
5.6,10.0,6.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.53,46.26,15.43
48.79,244.2,83.33
80.23,377.07,172.14
89.26,593.79,294.99
121.19,604.77,391.15
120.39,704.53,502.72
122.94,777.1,614.22
128.74,805.98,704.4
131.87,847.53,798.91
145.45,838.6,858.59
162.27,835.74,915.43
135.22,880.78,962.88
154.06,867.16,991.59
160.1,857.98,998.8
157.2,862.22,999.22
142.5,880.8,989.94
144.95,878.51,965.01
136.47,877.63,918.98
149.95,847.09,859.94
139.94,823.93,777.01
110.68,856.2,708.32
107.55,825.12,615.24
105.24,762.97,504.98
103.96,664.25,387.31
81.62,607.79,278.67
67.78,434.81,163.87
39.33,284.77,73.24
7.64,37.22,8.43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.7,88.88,18.06
47.52,304.28,89.58
66.98,513.62,191.2
90.1,600.69,297.43
106.2,680.92,409.53
128.53,729.9,523.94
138.54,751.33,612.8
141.05,795.99,708.27
129.02,856.17,802.67
157.91,832.97,865.38
143.4,866.96,922.75
139.64,883.96,968.3
160.24,860.1,988.81
155.97,864.61,1000.75
174.2,837.81,991.03
147.11,874.44,987.8
139.47,884.01,962.98
161.86,831.51,901.98
181.64,784.04,837.42
136.92,833.36,780.51
140.04,792.54,692.13
123.02,765.57,592.07
111.82,735.87,495.83
83.86,713.49,387.03
80.15,590.89,270.83
66.66,427.68,160.73
45.49,160.76,64.24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.66,77.83,16.37
42.29,350.62,90.3
66.99,507.94,188.88
90.38,581.19,289.3
128.08,605.59,397.09
119.84,754.37,527.4
102.06,844.32,633.77
157.69,769.56,705.89
134.6,835.88,791.59
163.05,811.83,851.4
133.75,867.69,913.3
155.91,852.86,955.9
157.98,854.49,980.85
165.31,841.6,986.92
167.36,839.73,985.8
152.62,861.65,981.1
147.69,854.79,944.27
172.02,814.12,896.02
143.12,834.52,840.21
164.18,762.07,752.09
170.11,720.14,671.23
138.51,744.21,593.5
95.9,778.9,500.65
88.69,706.19,387.37
85.17,569.92,268.09
70.53,405.69,158.86
40.98,217.79,65.69
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.81,84.98,15.71
44.8,296.94,84.46
75.07,423.56,175.79
91.54,568.81,285.48
130.44,585.63,389.79
112.87,741.66,512.14
139.84,755.67,614.69
126.88,825.8,713.52
127.71,845.83,791.56
156.31,826.09,855.3
142.93,865.95,919.72
142.88,878.2,965.68
146.49,877.18,991.44
173.62,838.44,991.01
157.15,861.87,996.06
144.06,879.2,987.21
155.79,858.64,954.92
140.64,865.64,910.06
120.56,883.97,858.25
132.68,830.01,771.56
138.08,791.48,688.25
109.25,796.35,595.32
105.46,747.42,492.4
97.53,668.14,379.76
90.47,546.27,264.57
68.03,437.35,162.71
40.91,218.21,65.35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
