Clearsky DHI,Clearsky DNI,Clearsky GHI
23.37040023561653,141.24175649233825,92.59958128532617
29.92323817490734,180.42635559238647,126.88816126170389
37.25213293730479,218.6154389497592,162.75215593108499
44.77942307015391,263.6270581745989,202.13968422291532
52.65977559197343,310.7499165750879,243.37465755657638
61.034415458351546,360.8285098214857,287.19605394880045
69.31019785581793,410.3159560987017,330.5001657293119
77.85430766890184,461.4079441494109,375.20833574161463
86.55376493313271,513.4288774374058,420.72938157232295
95.12680016996248,570.3300065512707,468.0743115869962
103.81281537126277,627.9067322013432,516.0104240150553
112.78060005111115,681.5322072628314,562.9355280775549
121.5231052346467,739.4467311810079,611.1672317123068
130.49088991449509,793.0722062424961,658.0923357748063
139.3739396209906,846.1909839018286,704.5740530272667
148.031029398545,897.9585684887456,749.8734054529552
156.41911132785373,942.481369373066,791.2797352478285
163.28264416943847,983.5238589476853,827.1940668610172
166.7567780769073,1004.2984524360729,845.3729260726312
164.4406888052614,990.4487234438145,833.2536865982219
158.07144330823522,952.3619687151039,799.9257780435962
150.1063558130628,904.7324129124592,758.2474178998957
141.7592805051741,849.1824768710098,712.0848527119941
132.91859828535507,796.3170479127552,665.8248288645536
123.96493610106549,742.7760224182929,618.9736226037271
114.98302892565829,689.0660977897786,571.9746207395543
106.00112175025107,635.3561731612643,524.9756188753815
97.08982705263794,582.0684963678799,478.34610601957485
88.2491448328189,529.2030674096253,432.0860821721343
79.5214425774704,477.01323498757847,386.4172407380796
70.94908777326886,425.7523478028171,341.5612751224304
62.36329090613674,380.0472529801335,299.1203761041319
54.553550862111294,333.34664241477435,258.25489177883696
46.051808535703856,282.50800306514293,213.7684151715539
38.45390592506064,237.07413600517327,174.0113978713573
31.279678181181907,194.17375595598264,136.47131462135758
24.37445828554894,158.51815960938893,102.82425400217335
18.330030186375524,122.37374492227559,71.19599488603183
13.048216847378228,90.78960685456423,43.558217060244715
8.670243224145139,64.61024107651497,20.64989854154419
5.365579263382131,44.84904239243883,3.3578129500087925
3.247204929559672,32.18160733854393,-7.726857300975325
2.428100187148317,27.2835324510379,-12.01292979802247
2.9506325228245203,30.408166430998563,-9.278711136113202
4.800679441029445,41.47105971140013,0.4019008830796338
7.865260977292621,59.796615756034726,16.437723846170115
12.01727467158463,84.62478846166869,38.16367753809902
17.11549556831733,115.11108215804256,64.8407839421343
22.765174224472077,154.53115089753237,96.8888690104493
29.318012163762887,193.71574999758047,131.17744898682702
36.15398044685824,240.2295823672514,169.4329493956933
43.65302558858971,285.0723024580393,208.67268208417727
51.51925561485044,332.1107112915022,249.83375761616503
59.65449348935688,386.3939038275622,294.8878557789682
67.93027588682327,435.8813501047781,338.1919675594796
76.46026320434834,486.88888858846144,382.82623977010905
85.14559797302041,538.8253723094305,428.2733877991442
93.97215769728064,591.6063517006592,474.4595138449115
102.88345239489375,644.8940284940435,521.0890267007183
111.85123707474216,698.5195035555319,568.0141307632177
120.83314425014936,752.229428184046,615.0131326273906
129.80092892999775,805.8549032455344,661.9382366898902
138.68397863649324,858.9736809048668,708.4199539423505
147.3551909096065,910.8257150588099,753.7932041697123
155.53211583816116,959.7220143668442,796.5800313385112
162.4521386619812,1001.1023022095674,832.7899541583928
166.22216454355694,1018.0100946763966,850.0317028061205
163.90607527191105,1004.1603656841382,837.9124633317113
157.50858478376725,965.9047118213757,804.436759173739
149.529374793036,918.1907064517052,762.6845012283654
140.92877499771683,866.7609201328919,717.6807400093696
132.08809277789777,813.8954911746373,671.4207161619291
123.37383258547987,756.1498663905129,623.3368081305237
114.37780291451385,702.3554921949726,576.2639084646776
105.64942022653712,644.5254178438223,528.1061026315988
96.72400303336516,591.1532914834119,481.4026919741189
88.1368453009766,534.1677128025211,433.9838641577725
79.64854503749973,477.773281090812,387.0823209531386
71.0761902332982,426.5123939060509,342.2263553374894
62.9833198454682,372.4825500710689,297.3939505797058
55.15945730588395,325.69748993868393,256.4545684527377
46.9253619624658,270.82315043344227,210.88318567822205
39.56686134369426,221.18468408381057,169.89346660744627
32.40675609537436,178.36875360164595,132.42728115911984
25.740938191613026,138.50855796539008,97.54751876935643
19.950034579870078,98.2439935556406,64.76045568430914
14.668221240872754,66.65985548792924,37.12267785852191
10.290247617639693,40.480489709879976,14.214359339821272
7.224985648748316,16.514691736141685,-4.310428022293195
5.106611314925857,3.8472566822467797,-15.395098273277313
4.287506572514502,-1.05081820525902,-19.68117077032457
4.810038908190734,2.073815774701643,-16.946952108415076
6.6318408352780125,12.967809921051185,-7.4141356925687205
9.682299875982352,31.208916398659767,8.54778946884835
13.83431357027439,56.03708910429373,30.273743160777485
19.15781396331991,82.23433394397944,55.644249992560276
24.793370123915878,121.56995311644323,87.6184372592021
31.317963072089043,160.58565308243942,121.75922163223333
38.37921085149722,202.8104365954224,158.70812246884725
45.87825599322872,247.6531566862103,197.9478551573311
53.49096153205896,298.81171524230933,240.26773465822498
61.85147890287823,348.80585892168097,284.01523324877564
70.12726130034464,398.2933051988971,327.3193450292872
78.40372413043923,453.42099340521656,373.1124212088225
87.10318139467013,505.4419266932116,418.63346703953084
95.91561862337153,558.1384565174142,464.7456952836249
104.57338883355418,615.5462830334347,512.5340121083375
113.54117351340257,669.171758094923,559.4591161708372
122.5372031843686,722.9661322904633,606.5320158366833
131.504987864217,776.5916073519516,653.4571198991828
140.38803757071247,829.7103850112841,699.938837151643
149.07337233938455,881.6468687322531,745.3859851806781
157.5179442509285,926.5074678846772,787.0879061822443
164.48033456142497,968.1411044284782,823.5195224071456
168.06744843336432,989.5912944530736,842.2895640321453
165.76548165727726,975.8260150278412,830.2442223594093
159.57914816988747,933.1968627413646,795.3880208275116
151.5716931880386,885.313958237642,753.4879672787914
142.97109339271944,833.8841719188289,708.4842060597957
134.11628867734157,780.9342933935483,662.1502844106819
125.40202848492365,723.1886686094238,614.0663763792764
116.42012130951645,669.4787439809096,567.0673745151037
107.45233662966805,615.8532689194212,520.142270452604
98.52691943649612,562.4811425590108,473.4388597951241
89.7003597122359,509.7001631677823,427.2527337493568
80.73325546501572,461.7149300353974,382.8165940858812
72.175023156373,410.53849241766204,338.0345262719052
63.84275077667135,360.7132478723423,294.4348232847009
55.765363749656615,318.0483374625934,254.65424512663856
47.06658691805394,271.6676461037018,211.62216369495422
39.48280680296958,226.31822861075818,171.93904419643093
32.32270155464968,183.50229812859357,134.4728587481045
25.431604154575524,147.93115134902587,100.89969593059345
19.401298550960917,111.87118622893831,69.34533461612511
14.119485211963593,80.28704816122718,41.707556790338
9.75563408428934,54.1921319502037,18.873136073310548
6.211568131654644,38.63553255578972,2.8137522523544476
4.0931937978321855,25.968097501895045,-8.27091799862967
3.2599665598620504,20.985573047363005,-12.630888297350111
3.768376399979445,24.025757460297882,-9.970567437113914
5.829580318938383,30.715152316985268,-1.670452791846742
8.865916864083914,48.87180922756784,14.217574567897259
12.989685567258306,73.53108279914977,35.7957326564798
18.073783968432195,103.93292692849764,62.39894125884166
23.934619625340986,138.9794972442735,93.06652895323123
30.684492069826973,173.7061483535815,125.9007137540101
37.73161735367634,215.84648229953848,162.77571678895072
45.23066249540784,260.6892023903263,202.0154494774347
53.90187476852107,312.5412365442694,247.38869970479652
61.668566893241845,353.34825647944706,285.5435262260477
69.91610429959061,402.66680362261116,328.69984240321276
78.19256712968522,457.79449182893063,374.4929185827482
86.87790189835727,509.73097554989954,419.9400666117832
95.69033912705868,562.4275053741022,466.0522948558773
104.60163382467181,615.7151821674867,512.681807711684
113.31589401708973,673.4608069516112,560.7657157430895
122.31192368805576,727.2551811471513,607.8386154089355
131.0403063760325,785.0852554983019,655.9964212420143
139.9374785780868,838.2884827246603,702.5520362961478
148.63693584231768,890.3094160126552,748.073082126856
156.8562282575488,939.4590640217673,791.0816027006746
163.8609860547217,981.3460492666463,827.7349123305955
167.50458990889635,1003.1340375593455,846.8005451622882
165.21674562836807,989.453207701139,834.8291012912254
158.77688765354782,950.9442051372987,801.1317037282336
150.75531017614014,902.9768510665501,759.1577523778402
142.14058788526216,851.4626151807109,714.0800933571713
133.2857831698843,798.5127366554303,667.7461717080575
124.33212098559471,744.971711160968,620.8949654472311
115.33609131462867,691.1773369654278,573.822065781385
106.3683066347803,637.5518619039395,526.8969617188854
97.45701193716717,584.264185110555,480.26744886307876
88.61632971734812,531.3987561523004,434.0074250156382
79.90274995755843,479.29337329727946,388.4124813832567
71.34451764891571,428.1169356795442,343.6304135692808
63.25164726108571,374.0870918445622,298.7980088114972
55.41366222594263,327.21758214515125,257.7847288828558
47.207811873642115,272.5121417739616,212.36114171168663
39.63815425411656,227.24717384804387,172.75192001483651
32.71745099766832,180.2266440762171,134.0530327959309
26.305157581337454,136.2462987173251,98.0144664372616
20.288974473281684,100.27078316426378,66.53400292446656
15.246563126156019,64.48204580689026,37.66352332810027
11.122113990353427,34.18253030620485,13.596400840493743
8.05685202146205,10.216732332466563,-4.928386521620723
6.417281671382909,-10.859901300752426,-18.478460313763208
5.823456425284405,-20.047025044946622,-24.071132383062718
6.557145761714651,-21.295889488699686,-22.717411095078887
8.60422718511478,-14.690944199038086,-14.491194251484785
11.865843226573162,-0.8233361451434575,0.09023353600684914
16.229013921619185,19.63133813677632,20.435689854010093
21.524269323547117,45.659683842410004,45.65840108244663
27.61038447676873,76.41720530149769,75.01938920458383
34.10673243382425,115.26400613344208,109.01237797426847
41.15385771767359,157.40434007939893,145.8873810092091
48.638780363846294,202.16261060316094,185.05321589601988
57.281747645841904,253.84574562305193,230.27867052003512
64.56963578681936,303.0619641375538,270.89890058244464
72.83129568872694,352.4649608477439,314.1291145612829
81.33303801513439,403.3036001973753,358.61559116856597
90.01837278380646,455.24008391834434,404.0627391976011
98.57728552507739,512.0567634651832,451.333771410601
107.47445772713169,565.2599906915416,497.88938646473446
116.44224240698009,618.8854657530298,544.814490527234
125.4241495823873,672.5953903815441,591.813492391407
134.64545874966615,722.1007157203962,637.5797924850006
143.54263095172047,775.3039429467548,684.1354075391341
152.25621071151016,827.4093258017756,729.7303511715156
160.74315010973058,872.5232736552776,771.6539655781014
167.77615289802114,914.5791580342086,808.4550708113688
171.49036922998982,936.7893941620376,827.8901926514278
169.45604943689204,918.988414581195,814.759944811459
162.98794647095417,880.3105128833026,780.9147516451208
155.19164848985932,828.054109955866,737.634200722475
146.57692619898134,776.5398740700268,692.556541701806
137.9474009799163,719.3009466880583,644.9160204804399
128.99373879562674,665.7599211935959,598.0648142196135
120.23711111653236,607.7609477083936,549.7592127831883
111.26932643668397,554.1354726469053,502.83410872068873
102.35803173907084,500.8477958535208,456.20459586488204
93.53147201481063,448.0668164622923,410.0184698191148
84.81789225502092,395.9614336072714,364.4235261867333
76.2596599463782,344.784995989536,319.64145837275726
67.92738756667654,294.9597514442162,276.04175538555285
60.089402531533466,248.0902417448051,235.02847545691156
51.65827268292011,197.67385023030351,190.91148785799453
44.08861506339454,152.40888230438577,151.30226616114453
36.942632310633456,109.67740138924705,113.90997851449129
30.290936902430957,69.9016553200172,79.10411392640106
24.274753794375158,33.92613976695566,47.623650413606015
19.00706295093667,2.426451266270533,20.059770389492087
14.643211823262419,-23.66846494475294,-2.774650327535255
11.563827358812233,-47.71871248551702,-21.37333549132302
9.445453024989774,-60.38614753941192,-32.45800574230714
8.85162777889127,-69.57327128360612,-38.05067781160665
9.33179262789102,-66.70198600472327,-35.53815255471693
11.36475155573234,-60.18149028208745,-27.38583351279624
14.386965605319062,-42.109282938530896,-11.571703954725535
18.48248931737581,-17.61890850100076,9.858658530510638
23.524220231873244,12.529586927269065,36.240173727852834
29.370933393223225,47.491707676018905,66.8338636205691
35.853158854719936,86.25405894093728,100.75295458858068
42.886161643010496,128.30994331986813,137.5540598218481
50.35696179362432,172.983764276604,176.6459969069855
59.22520857193278,220.37785043980705,220.5648519587486
66.75249870478193,265.389469664647,259.95238025057904
75.00003611113067,314.70801680781096,303.108696427744
83.7411804294098,361.34205686778034,346.362471264448
92.42651519808184,413.27854058874925,391.809619293483
101.22482993122445,465.89062084592604,437.84794973590385
110.12200213327876,519.0938480722845,484.4035647900373
119.07566431756831,572.6348735667468,531.2547710508636
128.07169398853435,626.429247762287,578.3276707167097
137.03947866838274,680.0547228237754,625.2527747792094
145.95077336599587,733.3423996171598,671.882287635016
154.66435312578557,785.4477824721807,717.4772312673977
162.92601302769313,834.8507791823706,760.7074452462358
170.01550579821895,877.2444618294055,797.8041416861961
174.02561410429456,895.5878969356763,816.3021529623688
171.76601481488396,882.0759662115217,804.4785046946523
165.28378935338725,843.3136149466035,770.5594137266409
157.2339668848619,795.177361741803,728.437666772901
148.6051220984251,743.5786762889379,683.2861099505589
139.73619488748844,690.5443481966313,636.8782904997719
130.5431307113272,641.2079219918311,591.2597860095245
121.54710104036118,587.4135477962908,544.1868863436786
112.57931636051279,533.7880727348025,497.2617822811789
103.66802166289968,480.500395941418,450.6322694253722
94.84146193863945,427.7194165501894,404.446143379605
85.8884801869781,379.81863298483063,360.0839015178026
77.3443703738942,328.7266449341214,315.37573150549986
68.77269600232087,283.1059996784635,273.0087302888745
60.68118647974731,240.35663970168866,233.15425432913912
52.038899630379916,194.31374661090103,190.41776410414764
44.469242010854344,149.0487786849833,150.80854240729752
37.0838572662216,110.52189705950673,114.64895653122346
30.446284353577937,70.83060055730289,79.91698974480653
24.43010124552214,34.855085004241346,48.43652623201149
19.16241040208365,3.355396503555994,20.87264620789756
14.7985592744094,-22.739519707467252,-1.961774509129782
11.479772818087554,-42.58516795856917,-19.327757902338362
9.121996492393436,-51.04800372280192,-29.17972638274341
8.514048750736123,-60.31957703402213,-34.846296253716105
8.994213599735872,-57.44829175513928,-32.33377099682639
10.773648040146725,-46.80764630986755,-23.022647985999697
13.78173959417461,-28.81988853333678,-7.2824162296022905
18.102542802544207,-8.618562952494813,12.841346683381403
23.130151221482834,21.445482908749,39.14896407905053
29.202143879145666,52.1185548008109,68.43605439951455
35.92377133251401,86.6763067760669,101.12244359694682
43.18205361711739,124.4431422983098,136.6169492579619
50.638731272172436,169.0325136880199,175.6349885414262
59.25345356305043,220.54674957385907,220.71264756209507
67.02014568777122,261.35376950903674,258.86747408334634
75.02828110224831,314.876915941863,303.2564920310905
83.51590093309693,365.6311057244684,347.66907083670026
91.94771121433853,421.68773916807345,394.2750228346413
100.50662395560947,478.5044187149123,441.54605504764123
109.16439416579212,535.9122452309329,489.3343718723538
117.87865435821004,593.6578700150573,537.4182799037593
126.87468402917605,647.4522442105975,584.4911795696054
135.84246870902444,701.0777192720858,631.416283632105
144.75376340663757,754.3653960654702,678.0457964879117
153.48146566198608,806.5552284875171,723.7146379219664
161.7713705550113,856.1271243317591,767.092647504151
169.1285103085264,894.4851068231837,803.1044377768787
172.95570660496563,917.3709394872205,823.1307420303235
170.72435230667264,904.0279078971179,811.4548893659535
163.98860235774546,869.3857063548357,778.6946023668479
155.92465739366133,821.1650035830091,736.4989576114348
147.2816901116657,769.4818685631182,691.2735029874195
138.6521648926007,712.2429411811495,643.6329817660533
129.68438021275227,658.6174661196612,596.7078777035537
120.70247303734509,604.907541491147,549.7088758393809
111.7346883574967,551.2820664296586,502.7837717768812
102.82339365988358,497.99438963627426,456.1542589210746
93.99683393562334,445.21341024504557,409.96813287530733
85.29737667139247,393.19247695705064,364.447087044599
76.73914436274976,342.0160393393153,319.665019230623
68.18159248673525,296.4798436506836,277.37191581567106
60.31536246047453,249.4414348172205,236.21084028368318
51.68719810666596,203.4829912934589,193.548247860365
44.1316629826992,158.30247293456728,154.01292396518818
36.74627823806645,119.77559130909071,117.85333808911412
30.10870532542276,80.08429480688665,83.12137130269707
24.09252221736699,44.108779253825105,51.64090778990203
19.064233365800163,8.404491463478053,22.84432599520892
14.71450473368472,-17.60597518051941,0.08380307985487434
11.395718277362874,-37.451623431621556,-17.282180313353706
9.502623439853267,-54.4081073422044,-29.67345013659019
8.655273706324266,-59.475081363762456,-34.107318236983815
9.360718051636866,-60.89284494156777,-32.90139255234658
11.12602999648891,-50.33664906332206,-23.66416734319307
14.119999054957987,-32.4333408538173,-7.9978333884687345
18.187277775897087,-8.111865550338962,13.284733493420731
23.214886194835714,21.95218031090485,39.59235088908986
29.01923186950924,56.66095235857688,69.96434737678646
35.48733483544714,95.33885405646902,103.80954054312474
42.506215128178866,137.31028886837407,140.53674797471888
49.9487702876751,181.81521069105816,179.48088945651
58.80289457042474,229.12484728723518,223.3258467065998
66.31606220771506,274.0520169450491,262.63947719675696
74.549477118505,323.2861145211872,305.72189557224874
82.81181745304079,378.32935316048054,351.4410739501109
91.48302972615403,430.18138731442366,396.8143241774727
100.26722196373781,482.70901800457443,442.77875681822036
109.16439416579212,535.9122452309329,489.3343718723538
118.11805635008169,589.4532707253952,536.1855781331801
127.0999635254889,643.1631953539095,583.184579997353
136.32127269276776,692.6685206927616,628.9508800909467
145.2325673903809,745.956197486146,675.5803929467534
154.21379413315987,794.0258801855568,720.0904304119023
162.51782152174388,843.6822255968248,763.5423377957602
169.6779267700638,886.4981560789894,801.0085232440866
173.80101504060994,905.517187721468,820.0977169336452
171.5837832378758,892.2586056983913,808.4957620709483
165.3127147771331,849.1227560097589,773.1961737290112
157.23464731749013,800.8176036709065,730.926631171925
148.5916800354945,749.1344686510154,685.7011765479097
139.96215481642952,691.8955412690467,638.0606553265435
130.9943701365811,638.2700662075584,591.1355512640439
122.0124629611739,584.5601415790442,544.136549399871
113.04467828132553,530.9346665175559,497.21144533737146
104.13338358371239,477.6469897241715,450.58193248156476
95.30682385945215,424.8660103329428,404.39580643579745
86.60736659522128,372.84507704494786,358.87476060508925
78.04913428657856,321.6686394272126,314.0926927911132
69.49158241056408,276.1324437385807,271.7995893761612
61.625352384303355,229.09403490511772,230.6385138441733
53.25071251792525,179.0154416587202,186.81711745194923
45.69517739395849,133.83492329982823,147.2817935567724
38.30979264932577,95.30804167435167,111.12220768069847
31.67221973668208,55.61674517214783,76.39024089428142
25.67015912418512,19.725679186112302,44.98367518315956
20.402468280746604,-11.77400931457305,17.419795159045634
16.03861715307235,-37.868925525596524,-5.414625557981822
12.733953192309343,-57.63012420967243,-22.70671114951699
10.587333867369239,-70.46645839761914,-33.9391770038477
9.72586163828143,-75.6178819862032,-38.44694290591451
10.19190399172237,-72.83104627434636,-36.00831545069809
11.957215936574414,-62.274850396100646,-26.771090241544584
14.922940003925873,-44.54044132064769,-11.252551890166728
19.229620716736633,-24.423565306831506,8.797313221143668
24.24310664011645,5.556030987386293,35.0310328151395
30.03332981923117,40.18035346803231,65.32913150116292
36.7408347770407,74.65365587626252,97.94162289692213
43.73147007865481,116.45619155411555,134.5210347251699
51.41342723002269,156.75651408713748,172.23247443638172
60.014027025341846,208.18630040595076,217.2362356553774
67.52719466263214,253.11347006376457,256.54986614553445
75.76060957342209,302.34756763990265,299.63228452102624
84.24822940427073,353.10175742250806,344.0448633266361
92.90531918182515,404.86934200942517,389.34421575232477
101.70363391496775,457.48142226660184,435.3825461947456
110.58668362146324,510.60019992593436,481.8642634472058
119.54034580575282,564.1412254203967,528.7154697080323
128.28285098928836,622.055749338573,576.9471733427843
137.2647581646956,675.7656739670873,623.946175206957
146.19017535786753,729.1378003274976,670.6495858644369
154.93200010877484,781.4120823165706,716.392325100165
163.48955198478933,826.9482780052024,758.6854285151169
170.69202471978568,870.0175571884449,796.3733073684631
174.63220098069544,893.5789863886894,816.9907940352936
172.4290916735201,880.4048539326387,805.46273697427
165.91862122090575,841.4736035336684,771.3958504029121
157.82643126570397,793.08400162779,729.0524100441526
149.18346398370838,741.4008666078989,683.8269554201372
140.30041427721287,688.2820889485664,637.345238167677
131.33262959736447,634.6566138870782,590.4201341051773
122.59012441382893,576.7420899689017,542.1884304704254
113.62233973398054,523.1166149074134,495.2633264079258
104.71104503636742,469.82893811402903,448.6338135521191
95.898607807666,417.13240828982634,402.521585308025
87.19915054343512,365.1114750018314,357.0005394773168
78.65504073035123,314.0194869511221,312.2923694650141
70.32276835064957,264.19424240580224,268.69266647780967
62.2171363325172,221.36043286200152,228.76429271640097
53.85661896169792,171.36628918262954,185.01679412585008
46.301083837731156,126.18577082373781,145.48147023067315
39.155101084970084,83.4542899085991,108.08918258401991
32.29224867601354,48.052042263083194,74.66381536985534
26.2760655679578,12.07652671002188,43.183351857060416
21.022497220078094,-19.338712223637458,15.693369634619671
16.658646092403842,-45.43362843466093,-7.141051082407671
13.339859636081997,-65.27927668576308,-24.50703447561625
11.193240311141892,-78.11561087370978,-35.73950032994685
10.092366090182452,-79.06243517263147,-39.0145644614347
10.544285948064584,-76.36004902780064,-36.64983480789135
12.29547539735779,-65.88830271658094,-27.486507400411142
15.007674977278782,-44.03374391849184,-10.809165080127286
18.821429210787386,-15.592118892377584,11.632205770668065
23.820792638608395,14.30302783481443,37.79202756299071
29.611015817723086,48.92735031546022,68.09012624901402
35.81147180067171,91.64095216896271,103.020225582585
42.80210710228582,133.44348784681597,139.59963741083277
50.005260269910366,182.15300895916198,179.77648066320285
58.59173756967071,233.49834571094914,224.70634408052524
66.10490520696102,278.42551536876306,264.0199745706825
74.32419762219214,327.5751633778751,307.028495144501
82.81181745304079,378.32935316048054,351.4410739501109
91.4689072305952,430.09693774739765,396.74042637579953
100.25309946817899,482.6245684375484,442.7048590165471
109.13614917467449,535.7433460968809,489.1865762690074
118.08981135896406,589.2843715913432,536.0377825298337
127.07171853437126,642.9942962198575,583.0367843940065
136.05362570977846,696.7042208483717,630.0357862581793
145.21844489482208,745.8717479191201,675.5064951450802
153.9602696457294,798.146029908193,721.2492343808082
162.30666452098987,848.0557240205387,764.9228351696858
169.53738224710384,891.2939023378333,802.7585096263783
173.77345048212055,910.9885305165194,822.4388857293227
171.59858616606283,897.9832971945207,811.0586242716456
165.07399321788967,858.9675972285245,776.9178398986144
156.9818032626879,810.5779953226461,734.574399539855
148.32471348513346,758.810410735729,689.2750471141662
139.45578627419678,705.7760826434225,642.8672276633793
130.72740358622005,647.9460082922722,594.7094218303006
121.73137391525401,594.1516340967319,547.6365221644545
112.76358923540562,540.5261590352436,500.71141810195485
103.86641703335133,487.3229318088851,454.1558030478214
95.0398573090911,434.5419524176566,407.96967700205414
86.3404000448602,382.52101912966145,362.4486311713458
77.79629023177631,331.4290310789522,317.7404611590431
69.47814034763347,281.6882361006583,274.214655973512
61.83718981768561,230.36077841050724,231.74698086927174
53.49079494242514,180.4510842981615,188.07338008039414
45.93525981845838,135.27056593926977,148.53805618521721
38.8033995612561,92.62353459115707,111.21966634023727
32.16582664861241,52.932238088953,76.48769955382022
26.163766036115476,17.04117210291747,45.08113384269848
20.91019768823577,-14.37406683074164,17.591151620257733
16.546346560561545,-40.468983041765114,-5.243269096769495
12.974035616809203,-56.19448157023089,-21.45044852107219
10.827416291869127,-69.03081575817782,-32.68291437540279
9.95182156722251,-74.26668891378768,-37.26457807914289
10.164339433232982,-67.35970347929447,-33.66714665502059
11.662004395095721,-52.76780744543885,-23.345015278634264
14.613605966888343,-35.11784793701213,-7.900374728929819
18.413237704838167,-6.7606724779234355,14.467098320192463
23.38435614154153,22.965575115216552,40.47912450916863
28.921054833225753,61.71004731849848,71.93602716409794
35.12151081617435,104.42364917200098,106.8661264976688
42.112146117788456,146.22618484985423,143.44553832591657
49.30117678985421,194.85125639517435,183.54848377661358
57.88765408961457,246.1965931469615,228.47834719393597
65.38669923134606,291.0393132377494,267.71807988241994
73.60599164657718,340.1889612468615,310.72660045623843
81.84008698999533,395.06330075210303,356.2979832307541
90.49717676754977,446.83088533902014,401.59733565644285
99.28136900513354,499.3585160291708,447.5617682971904
108.16441871162904,552.4772936885033,494.0434855496506
117.11808089591862,606.0183191829657,540.8946918104771
126.09998807132582,659.72824381148,587.8936936746499
135.08189524673304,713.4381684399942,634.8926955388226
144.24671443177664,762.6056955107425,680.3634044257235
153.00266167824276,814.9644270668414,726.1800414631247
161.34905655350323,864.8741211791871,769.8536422520023
168.86154375816534,904.1610489078975,806.6783083431354
172.91469998354563,928.3980746443497,827.8869774233518
171.0074826504772,911.3571411667408,815.421809798442
164.4687672067452,872.2569916337186,781.2071276237376
156.6159792434151,819.662790438178,737.630985494399
147.95888946586066,767.8952058512609,692.3316330687104
139.31524175123684,710.5718289022664,644.6172140456711
130.34745707138845,656.9463538407781,597.6921099831713
121.59082939229407,598.9473803555758,549.3865085467462
112.63716720800451,545.4063548611134,502.53530228591984
103.96527450226304,487.9140787780668,454.673087659534
95.13871477800281,435.13309938683824,408.48696161376677
86.6786595056436,378.90756680918116,361.73321401247927
78.1486721881185,327.9000283254977,317.0989418018497
69.83052230397566,278.1592333472039,273.5731366163186
61.95016978215614,231.036374946715,232.33816328265755
53.84317689876731,176.922081544707,187.43186072320088
46.28764177480055,131.74156318581527,147.89653682802395
39.155781517598314,89.09453183770256,110.57814698304401
32.53233110051343,49.487684902524734,75.92007799830026
26.51614799245766,13.512169349463193,44.43961448550522
21.262579644577954,-17.903069584196146,16.949632263064473
16.89872851690373,-43.99798579521939,-5.884788453962756
13.565819565023077,-63.92808361334755,-23.32466964884452
11.419200240082972,-76.76441780129448,-34.55713550317523
10.529483019877546,-82.08474052393012,-39.21269700858852
10.96728038220084,-79.46680394612531,-36.92186515671847
12.69022484037643,-69.1639567689574,-27.90633335258474
15.627703916610244,-51.59844682755647,-12.535590604553363
19.65261515087289,-27.530320225156174,8.525282872316552
24.623733587576282,2.1959273679838134,34.53730906129272
30.399834271132164,36.735800281603815,64.76150994564284
36.82556975039361,75.16035327841837,98.38500970696145
43.80208255644888,116.87843938924539,134.89052373353593
51.21639272482746,161.21446207787744,173.68686961198057
59.56346803271617,216.76439811932676,219.84943479988203
67.04839067888884,261.52266864308865,259.0152696866927
75.02828110224831,314.876915941863,303.2564920310905
83.26237644566648,369.75125544710454,348.82787480560626
91.9194662232209,421.51884003402154,394.1272272312948
100.45013397337421,478.16662044680845,441.2504638409483
109.09378168799803,535.489997395803,488.96488286398767
117.80804188041594,593.2356221799274,537.0487908953932
126.55054706395151,651.1501460981038,585.2804945301452
135.5324542393587,704.8600707266181,632.279496394318
144.218469440659,762.4367963766906,680.215608822377
152.98853918268395,814.8799774998154,726.1061436614515
161.34905655350323,864.8741211791871,769.8536422520023
168.41098476553964,912.7391466212736,809.2915074876402
172.52063097315522,937.3139706258296,830.7957677745494
170.40225663933276,924.6465355719347,819.7110975235653
163.8635411956008,885.5463860389126,785.4964153488609
155.75722874484018,837.0723345660082,743.0790771884281
147.10013896728574,785.3047499790912,697.7797247627395
137.9776872689186,736.3905716094207,652.5307092808583
128.75637810163974,686.8852462705685,606.7644091872646
119.77447092623252,633.1753216420542,559.7654073230918
110.56728425451249,583.7544458702281,514.0730050311713
101.67011205245817,530.5512186438697,467.51738997703785
92.84355232819793,477.770239252641,421.33126393127054
84.15821755952588,425.83375553167207,375.8841159022355
75.61410774644199,374.7417674809627,331.1759458899328
67.29595786229915,325.0009725026689,287.6501407044017
59.64088483679245,273.5890652454917,245.10856779848814
51.32273495264961,223.8482702671979,201.58276261295703
44.00660182055452,174.46315261864402,160.81473694720114
36.874741563352245,131.8161212705313,123.49634710222108
30.237168650708554,92.12482476832747,88.76438031580415
24.235108038211592,56.23375878229194,57.3578146046824
18.742137698460283,29.02311913829476,31.100534152820728
14.364164075227194,2.843753360245273,8.192215634120089
10.79185313147488,-12.881745168220505,-8.014963790182492
8.391709319104308,-21.597929633531294,-18.088625675607318
7.262590107027222,-22.713653066504776,-21.511485410441423
7.207460990048389,-11.770967476401893,-16.8291478190863
8.691003456352348,2.736478990428168,-6.580914244373503
11.135556053284006,28.62673794412717,11.181334243142942
14.921065295675021,56.899463836189625,33.47490949059204
19.638659244947917,90.74586115196576,60.64573964847409
25.16123544107333,129.4058837882219,92.0287445017301
31.57284842477594,167.74598721801044,125.57834646137542
