Clearsky DHI,Clearsky DNI,Clearsky GHI
44.02630916720415,235.28677779443476,74.58906891299934
16.614809473619257,79.19947966351334,20.48077796334836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
59.75797570718622,323.1950428789649,118.22777219847917
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.40238519459915,650.8504056596605,426.5144260094076
129.07719079156058,721.3847634117479,561.402847814969
138.67761488138075,738.164889773369,629.1601307377972
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
164.0544074369225,769.9356643868801,803.2616026884612
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.97772384755194,375.9169000846566,152.0456863691871
44.02630916720415,235.28677779443476,74.58906891299934
16.614809473619257,79.19947966351334,20.48077796334836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.35260928408152,314.13381096800634,113.24729720822572
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.67761488138075,738.164889773369,629.1601307377972
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
164.0544074369225,769.9356643868801,803.2616026884612
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.97772384755194,375.9169000846566,152.0456863691871
44.02630916720415,235.28677779443476,74.58906891299934
16.614809473619257,79.19947966351334,20.48077796334836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.67761488138075,738.164889773369,629.1601307377972
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
98.15354033300866,538.1002819993367,289.64360495744364
69.97772384755194,375.9169000846566,152.0456863691871
44.02630916720415,235.28677779443476,74.58906891299934
16.614809473619257,79.19947966351334,20.48077796334836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.67761488138075,738.164889773369,629.1601307377972
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
98.59389774797522,540.730786893449,292.2289078478582
69.97772384755194,375.9169000846566,152.0456863691871
44.02630916720415,235.28677779443476,74.58906891299934
16.614809473619257,79.19947966351334,20.48077796334836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.67761488138075,738.164889773369,629.1601307377972
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
98.96266313929037,542.8075453183955,294.31201170720436
69.97772384755194,375.9169000846566,152.0456863691871
44.02630916720415,235.28677779443476,74.58906891299934
16.614809473619257,79.19947966351334,20.48077796334836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.67761488138075,738.164889773369,629.1601307377972
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
98.96266313929037,542.8075453183955,294.31201170720436
69.97772384755194,375.9169000846566,152.0456863691871
44.02630916720415,235.28677779443476,74.58906891299934
16.614809473619257,79.19947966351334,20.48077796334836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.46402199183666,737.8001427330358,627.6532187680307
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
98.96266313929037,542.8075453183955,294.31201170720436
69.97772384755194,375.9169000846566,152.0456863691871
44.02630916720415,235.28677779443476,74.58906891299934
16.563312634322152,78.9397440358052,20.409266514948317
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.36626489306113,737.611377414723,626.906377898966
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
157.10910263710062,762.1971055910759,755.3294469613007
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
98.59389774797522,540.730786893449,292.2289078478582
69.97772384755194,375.9169000846566,152.0456863691871
44.02630916720415,235.28677779443476,74.58906891299934
16.563312634322152,78.9397440358052,20.409266514948317
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.36626489306113,737.611377414723,626.906377898966
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
98.15354033300866,538.1002819993367,289.64360495744364
69.97772384755194,375.9169000846566,152.0456863691871
43.59374598556764,232.72569565953654,73.41104150225507
16.563312634322152,78.9397440358052,20.409266514948317
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.25967012587702,737.4247866134214,626.1475115611311
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.91971334320589,223.18759886949695,68.96303523160908
16.563312634322152,78.9397440358052,20.409266514948317
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.99273035058766,640.2771057536784,423.2200068522736
129.07719079156058,721.3847634117479,561.402847814969
138.15934454683216,737.2319388564505,625.4076212825391
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
16.359393644915745,77.84925189941139,20.122086839108732
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.55090834239127,637.4645282883621,419.04823961730614
128.9908864563482,721.1912488924805,560.8004030050661
137.841755763066,736.6959048362667,623.1920075305466
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
16.30785246196466,77.57260666719334,20.04959888734316
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.969737586496,634.1060578735387,413.9244262631301
128.3841751004907,718.9638358443179,555.542816489815
137.19239728324968,735.6203436315585,618.6870775307366
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
14.929845875904908,69.72066366383176,18.095258953883597
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.18752330048759,87.75705194921264,22.755685129038767
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
126.0077320527057,711.1713538043539,536.0715621812617
137.07759169146746,735.4543699642961,617.9259908162508
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.11528509142735,87.35165227826212,22.632045821077423
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
125.63699668840621,709.6254318725156,532.6627627085082
136.9623368142674,735.2823220038808,617.1591243765375
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
125.48098170542893,709.1465389752029,531.4207665215433
